id,price
72834,42809.68515931973
72835,11537.790760517251
72836,2010.856172278378
72837,28306.31035339705
72838,14604.516188787376
72839,13651.1256387377
72840,50896.8646859056
72841,59062.260305143456
72842,13817.69932786777
72843,-39446.16574884896
72844,14760.619115583635
72845,-1993.7510571994935
72846,11003.858328486007
72847,68244.44209017216
72848,59056.68927132439
72849,74902.615863143
72850,43691.05343524731
72851,17481.872919318987
72852,-1755.8502750691405
72853,50348.96033113668
72854,14893.334761460319
72855,-8426.228377786261
72856,11603.460269970514
72857,6438.604527767326
72858,4246.675192160605
72859,32099.76600780968
72860,66752.3503787013
72861,17284.81888599888
72862,26350.19204253146
72863,147304.02287333418
72864,37700.19060081662
72865,24721.414604915895
72866,32372.58295824992
72867,6264.977580278835
72868,64324.55749147676
72869,56006.955947936265
72870,22498.21779701497
72871,33480.103081397254
72872,57639.15839991404
72873,40105.30179712839
72874,7920.828658535189
72875,79794.71402271558
72876,12707.901126034252
72877,23554.028201595596
72878,54612.38492123971
72879,15098.301574291683
72880,11004.91373757532
72881,22799.42443510617
72882,26656.194526043735
72883,49879.42652002594
72884,71308.29473638217
72885,6012.904605235846
72886,-135.95632774064143
72887,17013.533699195643
72888,20830.259934719164
72889,152826.56717266046
72890,4570.42878139329
72891,15744.864745071965
72892,23851.984359771166
72893,66321.13692958195
72894,44925.87345490578
72895,26396.786137189636
72896,59313.89132620465
72897,17328.859091539904
72898,11647.87385425446
72899,25984.415911741686
72900,32042.594220843843
72901,80997.37537470448
72902,28600.91179743669
72903,47587.68327558269
72904,48458.15403762815
72905,57488.790819493704
72906,69122.24631083847
72907,24993.647137365806
72908,35741.0918240293
72909,97747.44215756227
72910,19077.53675554989
72911,-168169.60021575727
72912,48045.705761898236
72913,11379.643520629164
72914,4665.993634868442
72915,52943.10065538176
72916,21989.37509198927
72917,23007.520099108806
72918,15055.782264803602
72919,8587.67718435463
72920,27134.64916392255
72921,42698.98826381325
72922,60189.29117524986
72923,35870.338062884075
72924,564.5320048954454
72925,8205.725853788885
72926,53826.35492661777
72927,32772.44360525114
72928,64636.52293569517
72929,67079.34408742718
72930,106301.31931696695
72931,80563.28414565546
72932,85520.37354985978
72933,10107.356926002685
72934,9741.028163519935
72935,18326.50916635825
72936,35959.17187933658
72937,751.815128782182
72938,43860.87268450557
72939,21212.969120452202
72940,7140.153978478324
72941,55889.6250919639
72942,23122.03832597963
72943,23466.697262701673
72944,62582.47480049837
72945,47011.077159101595
72946,10841.836093693753
72947,47085.57871274647
72948,67669.5130776023
72949,54676.53892422709
72950,26266.944190254355
72951,9591.903113879263
72952,49966.01950185752
72953,68244.44209017216
72954,25672.802589217295
72955,13584.955575208864
72956,74731.31020440531
72957,45691.86140382664
72958,143237.63437297562
72959,-507949.79219942936
72960,16005.19886358003
72961,22845.758755367002
72962,53429.2523086236
72963,15359.366921270113
72964,5968.416407361525
72965,22539.219359691888
72966,56706.62841216345
72967,74605.46963346236
72968,12849.970921839187
72969,8115.161922611034
72970,34401.426823860274
72971,51295.6509365134
72972,44000.787414811944
72973,18399.468091444294
72974,30832.706274817006
72975,17999.80101447156
72976,63851.52637650116
72977,20114.495053174403
72978,55842.460666137005
72979,54618.465850622495
72980,13490.22020515243
72981,17572.542615372753
72982,372428.05618704687
72983,24776.986187008413
72984,14131.015876789817
72985,42735.5473600091
72986,12109.606879410596
72987,10587.043022844548
72988,11964.46725115979
72989,17501.800883598677
72990,20731.11942340323
72991,33827.38162784229
72992,18748.015454666063
72993,29726.937079490985
72994,23841.286606305744
72995,8249.777285602613
72996,33160.081182069574
72997,113816.44972530805
72998,53265.17951140742
72999,32821.37891366144
73000,29987.0136088375
73001,49065.62020644115
73002,33279.36155656723
73003,89137.25147027796
73004,30660.519677394368
73005,30948.40128914621
73006,10090.984455322017
73007,12993.196140805383
73008,166683.29273739486
73009,42134.79905423875
73010,-6250.777388076967
73011,11605.97682212836
73012,63109.66176688066
73013,26404.074065330155
73014,83862.78164865579
73015,22431.565631736892
73016,48036.48810768826
73017,58977.27483685993
73018,252702.22845125286
73019,48185.492591165545
73020,43630.52358407888
73021,31974.35146984671
73022,68684.2090230852
73023,43792.72069274804
73024,9604.179531072848
73025,57491.75106939474
73026,12875.201182525496
73027,98117.10953302056
73028,47551.843640549574
73029,27470.750208453886
73030,77230.21194522303
73031,14485.76222388044
73032,56517.6934910868
73033,90094.31732180632
73034,30758.24909966647
73035,29340.184462894416
73036,90941.32817011965
73037,18278.72043669191
73038,17379.2336814292
73039,-4470.233545239069
73040,-14273.740930709784
73041,7931.724445818545
73042,28188.811585742376
73043,53467.39606221784
73044,54762.95227816597
73045,61191.64133026084
73046,-32572.096714762883
73047,31997.634473317237
73048,19130.967417442436
73049,4400.310027967702
73050,17878.739371776064
73051,22062.732616595058
73052,24721.167405050444
73053,122156.22641021709
73054,27236.960427011778
73055,1040.1317800695688
73056,22190.225022489023
73057,55370.43879974363
73058,19126.773524716264
73059,22256.06163868332
73060,31538.218492593085
73061,20958.311195466835
73062,126810.19881855015
73063,85645.61325060666
73064,64929.13959101303
73065,74898.22685165973
73066,10446.160990790406
73067,32353.665773826557
73068,9375.265054372518
73069,24131.587086990767
73070,28596.287480449537
73071,61333.37710158903
73072,12210.302155318364
73073,46075.77819931766
73074,36842.40077435815
73075,14973.172377031595
73076,88523.52724933234
73077,73712.84837061747
73078,53633.19606669751
73079,54618.465850622495
73080,57505.92569062271
73081,12292.504720451892
73082,21010.866509334883
73083,18410.094407337245
73084,25542.938730530208
73085,14157.593006774987
73086,45341.96237233335
73087,39865.27449322398
73088,85205.24871434287
73089,27212.283179925616
73090,5411.090398376589
73091,45760.388331728274
73092,5591.225201967522
73093,53415.32776010771
73094,65293.51629583721
73095,5176.503403306997
73096,56436.47871582654
73097,107912.32951981631
73098,90010.23219344279
73099,12803.527100354397
73100,63992.53834702895
73101,21784.606660713493
73102,24678.102102315068
73103,21782.106286276794
73104,-32454.119278055732
73105,14663.072439985379
73106,13762.561241362171
73107,-29673.62598610764
73108,81369.96905097978
73109,68208.60370939292
73110,56284.7532682226
73111,180324.81875007125
73112,11536.676171586369
73113,26818.826053825018
73114,24143.6304591897
73115,11379.643520629164
73116,51276.00045662638
73117,7512.904187959401
73118,12949.647223683474
73119,56666.99102070277
73120,36515.70455298135
73121,28537.286458352413
73122,28012.468745220365
73123,7867.383219488664
73124,93444.9810385114
73125,32120.29073180508
73126,-214228.68913467182
73127,34230.7344244005
73128,61349.64182970905
73129,25728.00911685965
73130,6900.3155524863105
73131,43093.17139868919
73132,34912.19775216953
73133,10388.801062417217
73134,27034.291264395106
73135,80320.42688667058
73136,36056.10655241204
73137,1171.5233219425427
73138,44033.16570371408
73139,8301.620633624829
73140,-1123.7837353043287
73141,33615.49122652057
73142,29647.463502951294
73143,27786.710617291115
73144,44580.959223137594
73145,14566.358474229717
73146,24828.803802445014
73147,70290.7904865503
73148,91001.58575939201
73149,-11488.877644892767
73150,19945.363091318584
73151,13239.568283505789
73152,131133.41577257193
73153,823470.1901420137
73154,75700.96704182745
73155,46914.20441275547
73156,156833.70615460433
73157,28777.416515562283
73158,69653.73488441255
73159,39163.10764311717
73160,25672.790859214794
73161,19438.045099430507
73162,3535.668054528607
73163,11547.900619367138
73164,-7391.977724404336
73165,50675.89533723436
73166,76723.88263517163
73167,36820.52869807228
73168,29284.3698857177
73169,-4830.7966356026445
73170,67787.49072929518
73171,35067.56354271798
73172,64133.690358474676
73173,89165.47549315744
73174,8025.226986171023
73175,40210.423302367904
73176,33034.70642867406
73177,23120.959625689087
73178,12089.514327028708
73179,32213.034768646387
73180,27272.223082589895
73181,42014.71774539853
73182,18070.495797183168
73183,68938.88879336014
73184,6914.021104135245
73185,19920.40044323795
73186,12778.38060442372
73187,61107.4655741195
73188,10632.471018984172
73189,3244.3049927977263
73190,30594.07633195624
73191,31653.68266807968
73192,13066.699658196092
73193,33954.33551389521
73194,19464.849950258933
73195,15247.390666743479
73196,19174.782693535984
73197,34842.83261708468
73198,8253.536889292605
73199,55355.41904662612
73200,12631.018392895363
73201,151503.86217332853
73202,65632.80564345258
73203,124071.71319578716
73204,16765.17209211732
73205,43962.86610707256
73206,15113.984139932792
73207,46659.98899508148
73208,4573.4229429905245
73209,-1003.5791557245975
73210,33474.52344302233
73211,27934.3965610437
73212,63976.42032576647
73213,5052.143668145596
73214,33529.16465938181
73215,35968.574403513165
73216,53890.02680896672
73217,9489.588262144243
73218,50800.87067215791
73219,45971.57140320142
73220,-100.63232496804267
73221,16969.175599246897
73222,27236.896988497458
73223,26191.23721493833
73224,77579.25277370511
73225,58971.54001883353
73226,16037.861616359245
73227,58076.55633922096
73228,-31721.43883753789
73229,57453.25981863914
73230,32547.528618189164
73231,23753.23360643733
73232,41506.47915607585
73233,30407.705886551623
73234,109534.15299760144
73235,39480.965887416634
73236,-2933.292322989204
73237,19158.422056319985
73238,25745.300169736154
73239,566.4446699642722
73240,7777.120372747973
73241,35131.25540739341
73242,28698.366841302108
73243,-3251.204827875088
73244,96989.4432193065
73245,39388.524009380315
73246,31941.795165419164
73247,51391.30512122376
73248,15510.188666755414
73249,24401.6256014932
73250,27421.164390757964
73251,3675.2398499241826
73252,2319.328844353775
73253,52145.17920202513
73254,17239.654174020034
73255,18313.4670127512
73256,11946.203579043155
73257,506.59822873915255
73258,27588.842985066323
73259,95499.91388009215
73260,49151.14595530709
73261,14519.466402740152
73262,19717.048211045796
73263,19967.065537870796
73264,41308.50022537116
73265,18537.680405704727
73266,28236.80861042643
73267,45918.76525922696
73268,33649.45840410701
73269,48461.35412621383
73270,101902.49992110368
73271,28928.69535911047
73272,35295.61696573716
73273,17533.376404739625
73274,32155.74863339439
73275,102749.47303610826
73276,75392.71805362157
73277,29286.876583852478
73278,34208.09104461195
73279,69557.54762737443
73280,45697.34286019349
73281,5031.345714130657
73282,2577.1321013667766
73283,37993.47237787954
73284,55151.19556107969
73285,89506.80869216348
73286,55169.886077889445
73287,31449.714847308896
73288,44878.52362094515
73289,29960.435159126784
73290,24127.978617318404
73291,78408.93459560124
73292,6640.677119243992
73293,28140.634675445042
73294,61879.381273195715
73295,58339.32294937549
73296,3614.54340315875
73297,21427.89659754099
73298,42320.73826159045
73299,8388.690423796506
73300,122230.24510432029
73301,45784.72714407669
73302,28074.752424079
73303,38210.30156170071
73304,15628.411495941189
73305,40118.508103287124
73306,25530.85991966061
73307,30754.87077967845
73308,68206.51897660168
73309,75852.86109683568
73310,99377.38553410547
73311,98906.3308527392
73312,21789.332824222533
73313,34406.196504882384
73314,14825.311052147743
73315,18797.6579183137
73316,46032.552673209284
73317,54476.32723081429
73318,45034.4169749204
73319,50644.46828630143
73320,131425.78746933554
73321,77748.62336434383
73322,78353.21556090112
73323,37088.3270070786
73324,10344.569692268604
73325,47950.712405733124
73326,-7640.27926166699
73327,11265.372084589239
73328,18127.74391712511
73329,-10710.382761718094
73330,75457.36931340065
73331,85321.34944416996
73332,7979.609500899634
73333,14612.572773975335
73334,105858.32134532719
73335,244249.8312324555
73336,23542.088881534182
73337,2551.2688580575777
73338,24347.712445034645
73339,36108.994135705965
73340,40520.452974361666
73341,40947.309966106564
73342,60212.947037106176
73343,61467.66319563404
73344,76511.3683841808
73345,14314.007604445404
73346,11388.051265682298
73347,30232.379478810137
73348,32101.144745687583
73349,84333.13729563192
73350,49302.52364337332
73351,33619.87643943767
73352,48274.2768762563
73353,8285.664124300325
73354,11604.189144591466
73355,43801.63212650287
73356,15144.38386670484
73357,74067.35893146526
73358,26265.624100663837
73359,17693.765718397015
73360,30841.67922122335
73361,49616.654235515976
73362,5523.433740769367
73363,28740.327329597705
73364,59082.17929835087
73365,19508.33551171088
73366,65332.41921056037
73367,23876.159845601047
73368,22876.111545609514
73369,-7631.936361663131
73370,45022.5663463219
73371,45947.45416931137
73372,19659.111997367298
73373,72132.51647339365
73374,31016.0501359791
73375,37314.829419355214
73376,-1664.0053860178596
73377,40706.41795029086
73378,26134.110742882018
73379,32852.76030443099
73380,13392.113894251153
73381,37340.02861217306
73382,50901.058679992726
73383,34536.58617026228
73384,-55451.04353625876
73385,41363.63930045174
73386,56967.23241970714
73387,8017.980892591368
73388,16621.080747694963
73389,19885.982368229183
73390,57595.152420630795
73391,11667.375402218793
73392,42805.91601116803
73393,64723.34380891191
73394,21230.79101784707
73395,21811.5147407736
73396,63577.38430366074
73397,21540.28679731473
73398,49036.33087846331
73399,35178.536001519584
73400,27443.441537235594
73401,25288.586944958566
73402,54052.74780178332
73403,15695.580588789613
73404,12565.475141159659
73405,26134.578496886796
73406,73000.24238598396
73407,55467.39096455494
73408,632.9544651381584
73409,72076.66965962102
73410,18165.935449869175
73411,17595.601493495436
73412,1834.710536519211
