id,price
76884,39218.443
76885,39218.443
76886,39218.443
76887,39218.443
76888,39218.443
76889,39218.443
76890,39218.443
76891,39218.443
76892,39218.443
76893,39218.443
76894,39218.443
76895,39218.443
76896,39218.443
76897,39218.443
76898,39218.443
76899,39218.443
76900,39218.443
76901,39218.443
76902,39218.443
76903,39218.443
76904,39218.443
76905,39218.443
76906,39218.443
76907,39218.443
76908,39218.443
76909,39218.443
76910,39218.443
76911,39218.443
76912,39218.443
76913,39218.443
76914,39218.443
76915,39218.443
76916,39218.443
76917,39218.443
76918,39218.443
76919,39218.443
76920,39218.443
76921,39218.443
76922,39218.443
76923,39218.443
76924,39218.443
76925,39218.443
76926,39218.443
76927,39218.443
76928,39218.443
76929,39218.443
76930,39218.443
76931,39218.443
76932,39218.443
76933,39218.443
76934,39218.443
76935,39218.443
76936,39218.443
76937,39218.443
76938,39218.443
76939,39218.443
76940,39218.443
76941,39218.443
76942,39218.443
76943,39218.443
76944,39218.443
76945,39218.443
76946,39218.443
76947,39218.443
76948,39218.443
76949,39218.443
76950,39218.443
76951,39218.443
76952,39218.443
76953,39218.443
76954,39218.443
76955,39218.443
76956,39218.443
76957,39218.443
76958,39218.443
76959,39218.443
76960,39218.443
76961,39218.443
76962,39218.443
76963,39218.443
76964,39218.443
76965,39218.443
76966,39218.443
76967,39218.443
76968,39218.443
76969,39218.443
76970,39218.443
76971,39218.443
76972,39218.443
76973,39218.443
76974,39218.443
76975,39218.443
76976,39218.443
76977,39218.443
76978,39218.443
76979,39218.443
76980,39218.443
76981,39218.443
76982,39218.443
76983,39218.443
76984,39218.443
76985,39218.443
76986,39218.443
76987,39218.443
76988,39218.443
76989,39218.443
76990,39218.443
76991,39218.443
76992,39218.443
76993,39218.443
76994,39218.443
76995,39218.443
76996,39218.443
76997,39218.443
76998,39218.443
76999,39218.443
77000,39218.443
77001,39218.443
77002,39218.443
77003,39218.443
77004,39218.443
77005,39218.443
77006,39218.443
77007,39218.443
77008,39218.443
77009,39218.443
77010,39218.443
77011,39218.443
77012,39218.443
77013,39218.443
77014,39218.443
77015,39218.443
77016,39218.443
77017,39218.443
77018,39218.443
77019,39218.443
77020,39218.443
77021,39218.443
77022,39218.443
77023,39218.443
77024,39218.443
77025,39218.443
77026,39218.443
77027,39218.443
77028,39218.443
77029,39218.443
77030,39218.443
77031,39218.443
77032,39218.443
77033,39218.443
77034,39218.443
77035,39218.443
77036,39218.443
77037,39218.443
77038,39218.443
77039,39218.443
77040,39218.443
77041,39218.443
77042,39218.443
77043,39218.443
77044,39218.443
77045,39218.443
77046,39218.443
77047,39218.443
77048,39218.443
77049,39218.443
77050,39218.443
77051,39218.443
77052,39218.443
77053,39218.443
77054,39218.443
77055,39218.443
77056,39218.443
77057,39218.443
77058,39218.443
77059,39218.443
77060,39218.443
77061,39218.443
77062,39218.443
77063,39218.443
77064,39218.443
77065,39218.443
77066,39218.443
77067,39218.443
77068,39218.443
77069,39218.443
77070,39218.443
77071,39218.443
77072,39218.443
77073,39218.443
77074,39218.443
77075,39218.443
77076,39218.443
77077,39218.443
77078,39218.443
77079,39218.443
77080,39218.443
77081,39218.443
77082,39218.443
77083,39218.443
77084,39218.443
77085,39218.443
77086,39218.443
77087,39218.443
77088,39218.443
77089,39218.443
77090,39218.443
77091,39218.443
77092,39218.443
77093,39218.443
77094,39218.443
77095,39218.443
77096,39218.443
77097,39218.443
77098,39218.443
77099,39218.443
77100,39218.443
77101,39218.443
77102,39218.443
77103,39218.443
77104,39218.443
77105,39218.443
77106,39218.443
77107,39218.443
77108,39218.443
77109,39218.443
77110,39218.443
77111,39218.443
77112,39218.443
77113,39218.443
77114,39218.443
77115,39218.443
77116,39218.443
77117,39218.443
77118,39218.443
77119,39218.443
77120,39218.443
77121,39218.443
77122,39218.443
77123,39218.443
77124,39218.443
77125,39218.443
77126,39218.443
77127,39218.443
77128,39218.443
77129,39218.443
77130,39218.443
77131,39218.443
77132,39218.443
77133,39218.443
77134,39218.443
77135,39218.443
77136,39218.443
77137,39218.443
77138,39218.443
77139,39218.443
77140,39218.443
77141,39218.443
77142,39218.443
77143,39218.443
77144,39218.443
77145,39218.443
77146,39218.443
77147,39218.443
77148,39218.443
77149,39218.443
77150,39218.443
77151,39218.443
77152,39218.443
77153,39218.443
77154,39218.443
77155,39218.443
77156,39218.443
77157,39218.443
77158,39218.443
77159,39218.443
77160,39218.443
77161,39218.443
77162,39218.443
77163,39218.443
77164,39218.443
77165,39218.443
77166,39218.443
77167,39218.443
77168,39218.443
77169,39218.443
77170,39218.443
77171,39218.443
77172,39218.443
77173,39218.443
77174,39218.443
77175,39218.443
77176,39218.443
77177,39218.443
77178,39218.443
77179,39218.443
77180,39218.443
77181,39218.443
77182,39218.443
77183,39218.443
77184,39218.443
77185,39218.443
77186,39218.443
77187,39218.443
77188,39218.443
77189,39218.443
77190,39218.443
77191,39218.443
77192,39218.443
77193,39218.443
77194,39218.443
77195,39218.443
77196,39218.443
77197,39218.443
77198,39218.443
77199,39218.443
77200,39218.443
77201,39218.443
77202,39218.443
77203,39218.443
77204,39218.443
77205,39218.443
77206,39218.443
77207,39218.443
77208,39218.443
77209,39218.443
77210,39218.443
77211,39218.443
77212,39218.443
77213,39218.443
77214,39218.443
77215,39218.443
77216,39218.443
77217,39218.443
77218,39218.443
77219,39218.443
77220,39218.443
77221,39218.443
77222,39218.443
77223,39218.443
77224,39218.443
77225,39218.443
77226,39218.443
77227,39218.443
77228,39218.443
77229,39218.443
77230,39218.443
77231,39218.443
77232,39218.443
77233,39218.443
77234,39218.443
77235,39218.443
77236,39218.443
77237,39218.443
77238,39218.443
77239,39218.443
77240,39218.443
77241,39218.443
77242,39218.443
77243,39218.443
77244,39218.443
77245,39218.443
77246,39218.443
77247,39218.443
77248,39218.443
77249,39218.443
77250,39218.443
77251,39218.443
77252,39218.443
77253,39218.443
77254,39218.443
77255,39218.443
77256,39218.443
77257,39218.443
77258,39218.443
77259,39218.443
77260,39218.443
77261,39218.443
77262,39218.443
77263,39218.443
77264,39218.443
77265,39218.443
77266,39218.443
77267,39218.443
77268,39218.443
77269,39218.443
77270,39218.443
77271,39218.443
77272,39218.443
77273,39218.443
77274,39218.443
77275,39218.443
77276,39218.443
77277,39218.443
77278,39218.443
77279,39218.443
77280,39218.443
77281,39218.443
77282,39218.443
77283,39218.443
77284,39218.443
77285,39218.443
77286,39218.443
77287,39218.443
77288,39218.443
77289,39218.443
77290,39218.443
77291,39218.443
77292,39218.443
77293,39218.443
77294,39218.443
77295,39218.443
77296,39218.443
77297,39218.443
77298,39218.443
77299,39218.443
77300,39218.443
77301,39218.443
77302,39218.443
77303,39218.443
77304,39218.443
77305,39218.443
77306,39218.443
77307,39218.443
77308,39218.443
77309,39218.443
77310,39218.443
77311,39218.443
77312,39218.443
77313,39218.443
77314,39218.443
77315,39218.443
77316,39218.443
77317,39218.443
77318,39218.443
77319,39218.443
77320,39218.443
77321,39218.443
77322,39218.443
77323,39218.443
77324,39218.443
77325,39218.443
77326,39218.443
77327,39218.443
77328,39218.443
77329,39218.443
77330,39218.443
77331,39218.443
77332,39218.443
77333,39218.443
77334,39218.443
77335,39218.443
77336,39218.443
77337,39218.443
77338,39218.443
77339,39218.443
77340,39218.443
77341,39218.443
77342,39218.443
77343,39218.443
77344,39218.443
77345,39218.443
77346,39218.443
77347,39218.443
77348,39218.443
77349,39218.443
77350,39218.443
77351,39218.443
77352,39218.443
77353,39218.443
77354,39218.443
77355,39218.443
77356,39218.443
77357,39218.443
77358,39218.443
77359,39218.443
77360,39218.443
77361,39218.443
77362,39218.443
77363,39218.443
77364,39218.443
77365,39218.443
77366,39218.443
77367,39218.443
77368,39218.443
77369,39218.443
77370,39218.443
77371,39218.443
77372,39218.443
77373,39218.443
77374,39218.443
77375,39218.443
77376,39218.443
77377,39218.443
77378,39218.443
77379,39218.443
77380,39218.443
77381,39218.443
77382,39218.443
77383,39218.443
77384,39218.443
77385,39218.443
77386,39218.443
77387,39218.443
77388,39218.443
77389,39218.443
77390,39218.443
77391,39218.443
77392,39218.443
77393,39218.443
77394,39218.443
77395,39218.443
77396,39218.443
77397,39218.443
77398,39218.443
77399,39218.443
77400,39218.443
77401,39218.443
77402,39218.443
77403,39218.443
77404,39218.443
77405,39218.443
77406,39218.443
77407,39218.443
77408,39218.443
77409,39218.443
77410,39218.443
77411,39218.443
77412,39218.443
77413,39218.443
77414,39218.443
77415,39218.443
77416,39218.443
77417,39218.443
77418,39218.443
77419,39218.443
77420,39218.443
77421,39218.443
77422,39218.443
77423,39218.443
77424,39218.443
77425,39218.443
77426,39218.443
77427,39218.443
77428,39218.443
77429,39218.443
77430,39218.443
77431,39218.443
77432,39218.443
77433,39218.443
77434,39218.443
77435,39218.443
77436,39218.443
77437,39218.443
77438,39218.443
77439,39218.443
77440,39218.443
77441,39218.443
77442,39218.443
77443,39218.443
77444,39218.443
77445,39218.443
77446,39218.443
77447,39218.443
77448,39218.443
77449,39218.443
77450,39218.443
77451,39218.443
77452,39218.443
77453,39218.443
77454,39218.443
77455,39218.443
77456,39218.443
77457,39218.443
77458,39218.443
77459,39218.443
77460,39218.443
77461,39218.443
77462,39218.443
77463,39218.443
77464,39218.443
77465,39218.443
77466,39218.443
77467,39218.443
77468,39218.443
77469,39218.443
77470,39218.443
77471,39218.443
77472,39218.443
77473,39218.443
77474,39218.443
77475,39218.443
77476,39218.443
77477,39218.443
77478,39218.443
77479,39218.443
77480,39218.443
77481,39218.443
77482,39218.443
77483,39218.443
77484,39218.443
77485,39218.443
77486,39218.443
77487,39218.443
77488,39218.443
77489,39218.443
77490,39218.443
77491,39218.443
77492,39218.443
77493,39218.443
77494,39218.443
77495,39218.443
77496,39218.443
77497,39218.443
77498,39218.443
77499,39218.443
77500,39218.443
77501,39218.443
77502,39218.443
77503,39218.443
77504,39218.443
77505,39218.443
77506,39218.443
77507,39218.443
77508,39218.443
77509,39218.443
77510,39218.443
77511,39218.443
77512,39218.443
77513,39218.443
77514,39218.443
77515,39218.443
77516,39218.443
77517,39218.443
77518,39218.443
77519,39218.443
77520,39218.443
77521,39218.443
77522,39218.443
77523,39218.443
77524,39218.443
77525,39218.443
77526,39218.443
77527,39218.443
77528,39218.443
77529,39218.443
77530,39218.443
77531,39218.443
77532,39218.443
77533,39218.443
77534,39218.443
77535,39218.443
77536,39218.443
77537,39218.443
77538,39218.443
77539,39218.443
77540,39218.443
77541,39218.443
77542,39218.443
77543,39218.443
77544,39218.443
77545,39218.443
77546,39218.443
77547,39218.443
77548,39218.443
77549,39218.443
77550,39218.443
77551,39218.443
77552,39218.443
77553,39218.443
77554,39218.443
77555,39218.443
77556,39218.443
77557,39218.443
77558,39218.443
77559,39218.443
77560,39218.443
77561,39218.443
77562,39218.443
77563,39218.443
77564,39218.443
77565,39218.443
77566,39218.443
77567,39218.443
77568,39218.443
77569,39218.443
77570,39218.443
77571,39218.443
77572,39218.443
77573,39218.443
77574,39218.443
77575,39218.443
77576,39218.443
77577,39218.443
77578,39218.443
77579,39218.443
77580,39218.443
77581,39218.443
77582,39218.443
77583,39218.443
77584,39218.443
77585,39218.443
77586,39218.443
77587,39218.443
77588,39218.443
77589,39218.443
77590,39218.443
77591,39218.443
77592,39218.443
77593,39218.443
77594,39218.443
77595,39218.443
77596,39218.443
77597,39218.443
77598,39218.443
77599,39218.443
77600,39218.443
77601,39218.443
77602,39218.443
77603,39218.443
77604,39218.443
77605,39218.443
77606,39218.443
77607,39218.443
77608,39218.443
77609,39218.443
77610,39218.443
77611,39218.443
77612,39218.443
77613,39218.443
77614,39218.443
77615,39218.443
77616,39218.443
77617,39218.443
77618,39218.443
77619,39218.443
77620,39218.443
77621,39218.443
77622,39218.443
77623,39218.443
77624,39218.443
77625,39218.443
77626,39218.443
77627,39218.443
77628,39218.443
77629,39218.443
77630,39218.443
77631,39218.443
77632,39218.443
77633,39218.443
77634,39218.443
77635,39218.443
77636,39218.443
77637,39218.443
77638,39218.443
77639,39218.443
77640,39218.443
77641,39218.443
77642,39218.443
77643,39218.443
77644,39218.443
77645,39218.443
77646,39218.443
77647,39218.443
77648,39218.443
77649,39218.443
77650,39218.443
77651,39218.443
77652,39218.443
77653,39218.443
77654,39218.443
77655,39218.443
77656,39218.443
77657,39218.443
77658,39218.443
77659,39218.443
77660,39218.443
77661,39218.443
77662,39218.443
77663,39218.443
77664,39218.443
77665,39218.443
77666,39218.443
77667,39218.443
77668,39218.443
77669,39218.443
77670,39218.443
77671,39218.443
77672,39218.443
77673,39218.443
77674,39218.443
77675,39218.443
77676,39218.443
77677,39218.443
77678,39218.443
77679,39218.443
77680,39218.443
77681,39218.443
77682,39218.443
77683,39218.443
77684,39218.443
77685,39218.443
77686,39218.443
77687,39218.443
77688,39218.443
77689,39218.443
77690,39218.443
77691,39218.443
77692,39218.443
77693,39218.443
77694,39218.443
77695,39218.443
77696,39218.443
77697,39218.443
77698,39218.443
77699,39218.443
77700,39218.443
77701,39218.443
77702,39218.443
77703,39218.443
77704,39218.443
77705,39218.443
77706,39218.443
77707,39218.443
77708,39218.443
77709,39218.443
77710,39218.443
77711,39218.443
77712,39218.443
77713,39218.443
77714,39218.443
77715,39218.443
77716,39218.443
77717,39218.443
77718,39218.443
77719,39218.443
77720,39218.443
77721,39218.443
77722,39218.443
77723,39218.443
77724,39218.443
77725,39218.443
77726,39218.443
77727,39218.443
77728,39218.443
77729,39218.443
77730,39218.443
77731,39218.443
77732,39218.443
77733,39218.443
77734,39218.443
77735,39218.443
77736,39218.443
77737,39218.443
77738,39218.443
77739,39218.443
77740,39218.443
77741,39218.443
77742,39218.443
77743,39218.443
77744,39218.443
77745,39218.443
77746,39218.443
77747,39218.443
77748,39218.443
77749,39218.443
77750,39218.443
77751,39218.443
77752,39218.443
77753,39218.443
77754,39218.443
77755,39218.443
77756,39218.443
77757,39218.443
77758,39218.443
77759,39218.443
77760,39218.443
77761,39218.443
77762,39218.443
77763,39218.443
77764,39218.443
77765,39218.443
77766,39218.443
77767,39218.443
77768,39218.443
77769,39218.443
77770,39218.443
77771,39218.443
77772,39218.443
77773,39218.443
77774,39218.443
77775,39218.443
77776,39218.443
77777,39218.443
77778,39218.443
77779,39218.443
77780,39218.443
77781,39218.443
77782,39218.443
77783,39218.443
77784,39218.443
77785,39218.443
77786,39218.443
77787,39218.443
77788,39218.443
77789,39218.443
77790,39218.443
77791,39218.443
77792,39218.443
77793,39218.443
77794,39218.443
77795,39218.443
77796,39218.443
77797,39218.443
77798,39218.443
77799,39218.443
77800,39218.443
77801,39218.443
77802,39218.443
77803,39218.443
77804,39218.443
77805,39218.443
77806,39218.443
77807,39218.443
77808,39218.443
77809,39218.443
77810,39218.443
77811,39218.443
77812,39218.443
77813,39218.443
77814,39218.443
77815,39218.443
77816,39218.443
77817,39218.443
77818,39218.443
77819,39218.443
77820,39218.443
77821,39218.443
77822,39218.443
77823,39218.443
77824,39218.443
77825,39218.443
77826,39218.443
77827,39218.443
77828,39218.443
77829,39218.443
77830,39218.443
77831,39218.443
77832,39218.443
77833,39218.443
77834,39218.443
77835,39218.443
77836,39218.443
77837,39218.443
77838,39218.443
77839,39218.443
77840,39218.443
77841,39218.443
77842,39218.443
77843,39218.443
77844,39218.443
77845,39218.443
77846,39218.443
77847,39218.443
77848,39218.443
77849,39218.443
77850,39218.443
77851,39218.443
77852,39218.443
77853,39218.443
77854,39218.443
77855,39218.443
77856,39218.443
77857,39218.443
77858,39218.443
77859,39218.443
77860,39218.443
77861,39218.443
77862,39218.443
77863,39218.443
77864,39218.443
77865,39218.443
77866,39218.443
77867,39218.443
77868,39218.443
77869,39218.443
77870,39218.443
77871,39218.443
77872,39218.443
77873,39218.443
77874,39218.443
77875,39218.443
77876,39218.443
77877,39218.443
77878,39218.443
77879,39218.443
77880,39218.443
77881,39218.443
77882,39218.443
77883,39218.443
77884,39218.443
77885,39218.443
77886,39218.443
77887,39218.443
77888,39218.443
77889,39218.443
77890,39218.443
77891,39218.443
77892,39218.443
77893,39218.443
77894,39218.443
77895,39218.443
77896,39218.443
77897,39218.443
77898,39218.443
77899,39218.443
77900,39218.443
77901,39218.443
77902,39218.443
77903,39218.443
77904,39218.443
77905,39218.443
77906,39218.443
77907,39218.443
77908,39218.443
77909,39218.443
77910,39218.443
77911,39218.443
77912,39218.443
77913,39218.443
77914,39218.443
77915,39218.443
77916,39218.443
77917,39218.443
77918,39218.443
77919,39218.443
77920,39218.443
77921,39218.443
77922,39218.443
77923,39218.443
77924,39218.443
77925,39218.443
77926,39218.443
77927,39218.443
77928,39218.443
77929,39218.443
77930,39218.443
77931,39218.443
77932,39218.443
77933,39218.443
77934,39218.443
77935,39218.443
77936,39218.443
77937,39218.443
77938,39218.443
77939,39218.443
77940,39218.443
77941,39218.443
77942,39218.443
77943,39218.443
77944,39218.443
77945,39218.443
77946,39218.443
77947,39218.443
