id,Age
94469,3.016512141749986
94470,3.0303518911325114
94471,2.9390383770983926
94472,3.027917813360072
94473,3.0261774782343736
94474,3.081456592319331
94475,3.0303518911325114
94476,3.0085829147631302
94477,3.0911929034090884
94478,2.9454230634047582
94479,3.03814033846447
94480,3.0686334005128257
94481,3.0356920751276975
94482,3.0356920751276983
94483,3.081456592319331
94484,3.020260113602759
94485,3.0082132627588027
94486,3.0717202812295743
94487,2.9516807944108967
94488,3.0356920751276983
94489,3.03278596890495
94490,3.01539195805788
94491,2.989072680092089
94492,2.9555653592861177
94493,2.984681054583886
94494,3.0303518911325114
94495,2.9876466248167683
94496,2.9990581205077316
94497,2.92245404090843
94498,2.8499596558162006
94499,3.0308456896959863
94500,2.8754586261996025
94501,3.0157550090467113
94502,2.9749862296655154
94503,3.01398440475787
94504,3.026488702012427
94505,2.955802504013387
94506,2.8594662694333004
94507,2.984681054583886
94508,2.974944743494129
94509,3.03278596890495
94510,3.0332579973552587
94511,2.9454230634047582
94512,3.0166617877753175
94513,3.01423110580192
94514,3.0345492007104884
94515,2.936819386329191
94516,2.9954293295893084
94517,3.0887695963833055
94518,3.0846427608505205
94519,3.040574416236909
94520,3.0384860723567932
94521,3.0406833936983855
94522,2.832349583582519
94523,3.0239418545040935
94524,3.0198541309285
94525,2.9454230634047582
94526,3.063496589400886
94527,3.036355548611296
94528,3.081484847315232
94529,3.031473207502085
94530,3.0196108256834924
94531,2.9390383770983926
94532,3.0390037890322734
94533,3.026996474074703
94534,2.9454230634047582
94535,2.955802504013387
94536,3.033322699153854
94537,3.0303518911325114
94538,3.038898603845212
94539,3.061846127331244
94540,3.023263820463731
94541,3.0476513788966253
94542,3.0405782085113247
94543,3.000769513584495
94544,3.0284504116078392
94545,3.0284504116078392
94546,3.004988381210107
94547,3.041046444687217
94548,3.079022514546892
94549,2.9454230634047582
94550,3.002307205918242
94551,3.081456592319331
94552,2.9551593744945155
94553,2.95522765861934
94554,3.0616213808102053
94555,3.0166617877753175
94556,2.965966697785116
94557,2.942988985632319
94558,3.0303518911325114
94559,2.980898887521572
94560,2.9551593744945155
94561,2.9551593744945155
94562,3.0356920751276983
94563,3.0846427608505205
94564,3.0222882087009397
94565,2.9956779540282152
94566,2.9551593744945155
94567,3.0202601136027583
94568,2.9539555905531274
94569,3.004911232832194
94570,2.9598237627981154
94571,3.021018378983502
94572,3.044782890572605
94573,2.9937121124316675
94574,3.0074619948689314
94575,3.0393225643582213
94576,3.041876784349858
94577,2.9876466248167683
94578,2.983428145462298
94579,3.034458201087759
94580,3.042151418227641
94581,2.999247533734561
94582,2.9454230634047582
94583,2.9778650352812077
94584,2.9551593744945155
94585,2.973740959552741
94586,3.017592334017713
94587,3.0157550090467113
94588,2.97860911509762
94589,3.030351891132511
94590,2.960254671865233
94591,3.017826035830319
94592,3.06710336364044
94593,3.0097430308169986
94594,3.0405568348735335
94595,3.016316904442279
94596,2.9998968216538278
94597,2.988295912736035
94598,3.0303518911325114
94599,2.9998773168955966
94600,3.0721510663520344
94601,2.9487888543868817
94602,3.0417604344050786
94603,3.0220449034559316
94604,3.0213956155366652
94605,3.0180693410753276
94606,2.9534835621028197
94607,3.0079412113926995
94608,3.0472169683450443
94609,2.970844040232879
94610,3.011394229088734
94611,2.984681054583886
94612,3.0356920751276983
94613,2.9632463830822404
94614,3.0191864686951084
94615,3.036779565872962
94616,3.006530262293648
94617,3.027917813360072
94618,2.9998968216538278
94619,2.9866386023196503
94620,2.986480030001391
94621,2.985076268975799
94622,3.015279188321985
94623,3.048338284714619
94624,3.066221616990114
94625,2.9633436643050795
94626,2.9454230634047582
94627,3.0929461683182145
94628,3.088254482384782
94629,2.9761750373251807
94630,3.0360000821713005
94631,3.0376579167242452
94632,3.02405083196557
94633,3.0431174714708247
94634,3.030351891132511
94635,3.053602839530214
94636,3.0180693410753276
94637,2.9563896683255666
94638,3.004911232832194
94639,3.10903720637021
94640,3.041046444687217
94641,2.969646045670328
94642,3.037088463669987
94643,3.030351891132511
94644,3.040564022946993
94645,3.05354271986355
94646,2.9687876229427963
94647,3.0356920751276983
94648,2.9534835621028197
94649,3.0303518911325114
94650,3.027917813360072
94651,2.984318003595055
94652,3.020067535892
94653,2.9943614003509333
94654,3.0198575267275425
94655,3.048413960688348
94656,3.0287812639278764
94657,2.9908060062089197
94658,3.0161502234386237
94659,3.0159941255419254
94660,3.038126152900137
94661,2.865613337648368
94662,3.0303518911325114
94663,3.063045541206232
94664,2.9565489499557747
94665,2.995104933082517
94666,2.9454230634047582
94667,2.985153083034194
94668,2.984681054583886
94669,3.0198541309285
94670,3.0204074406177335
94671,2.9067865974411236
94672,3.0040961845212086
94673,3.0023823631626088
94674,3.037491050545203
94675,2.9534835621028197
94676,2.95808885318448
94677,2.955802504013387
94678,2.9563896683255666
94679,3.035692075127697
94680,2.9801901355921707
94681,2.9454230634047582
94682,3.039275840398376
94683,2.946905295952302
94684,3.02405083196557
94685,3.037008628804979
94686,3.1239759778725813
94687,3.0326228950003244
94688,3.021381429972333
94689,2.9609039597845
94690,2.9390383770983926
94691,3.003452215795841
94692,3.0446160243935627
94693,3.0393225643582213
94694,3.0357062606920304
94695,2.948351757348206
94696,2.9681145386271193
94697,3.006260134322401
94698,2.98324475516278
94699,2.977092584336132
94700,3.020506602581277
94701,3.0356920751276983
94702,2.979812899039008
94703,2.9829104502950448
94704,3.0660649949568555
94705,3.0198319643399585
94706,3.0222882087009397
94707,3.007933626843864
94708,2.875051114372502
94709,3.026996474074703
94710,2.968400775557555
94711,2.9458950918550664
94712,2.964922195473936
94713,2.8583961741874813
94714,2.9876466248167683
94715,2.9551593744945155
94716,3.011024577084405
94717,3.0332579973552587
94718,2.9454230634047582
94719,2.9551593744945155
94720,3.0085829147631302
94721,3.0170206500143557
94722,3.016512141749986
94723,3.0213956155366652
94724,2.9573754994613437
94725,2.9406684952033078
94726,2.953955590553128
94727,3.0508041861634227
94728,3.0307291276856745
94729,3.0074657871433486
94730,3.063496589400886
94731,3.020503418847767
94732,3.0293038086124455
94733,3.039442706577418
94734,2.9998968216538278
94735,2.9454230634047582
94736,2.942988985632319
94737,3.0445717487306805
94738,3.030351891132511
94739,3.0141172601372155
94740,2.9961499824785234
94741,2.9390383770983926
94742,3.0298717003413866
94743,2.992327986058853
94744,2.9673562732463754
94745,3.015195588072704
94746,3.034458201087759
94747,3.046269119170012
94748,2.940711823364111
94749,2.969073435944038
94750,2.9454230634047582
94751,2.9483291696275056
94752,3.0204074406177335
94753,2.985153083034194
94754,2.968400775557555
94755,2.9454230634047582
94756,3.0646692858680007
94757,2.970185565410727
94758,2.9547138559338713
94759,3.0134586548568443
94760,2.9454230634047582
94761,3.0372657231389457
94762,3.0180725248088383
94763,2.910498217141021
94764,2.8538216280563415
94765,2.973740959552741
94766,3.026996474074703
94767,3.121030335763448
94768,3.031523723736348
94769,3.0164184825303098
94770,2.983477270642498
94771,3.020503418847767
94772,3.0079412113926995
94773,3.0368417626259365
94774,2.9635530206100444
94775,3.01423110580192
94776,3.0261510013456476
94777,2.9761750373251807
94778,3.0012830013160454
94779,3.0166617877753175
94780,2.9551593744945155
94781,2.9406684952033078
94782,3.0220449034559316
94783,3.061218793934989
94784,3.032513917538848
94785,3.0889740017366525
94786,3.019363728164066
94787,3.01423110580192
94788,2.9673562732463754
94789,2.9579061990870543
94790,3.103193662274381
94791,3.0200264117901527
94792,3.0398936256568025
94793,2.977092584336132
94794,2.9761750373251807
94795,3.082983412149824
94796,3.0356920751276983
94797,3.002488654136993
94798,3.0083108633970284
94799,3.0242864035176122
94800,3.0911929034090884
94801,2.9761750373251807
94802,3.030351891132511
94803,2.8120744234526165
94804,3.0846427608505205
94805,3.02686593856559
94806,3.0368417626259365
94807,3.037491050545203
94808,2.9390383770983926
94809,2.99793098005728
94810,3.1022499331886286
94811,2.984806141004552
94812,2.971306881780302
94813,2.93595530487766
94814,3.0400919944966853
94815,3.020503418847767
94816,3.043735879434028
94817,3.039442706577418
94818,3.0356920751276983
94819,3.038898603845212
94820,3.043735879434028
94821,2.9390383770983926
94822,2.9439065326432705
94823,3.0180856911930194
94824,2.9974535408662386
94825,2.9772859796544235
94826,3.0428454201047224
94827,3.035692075127697
94828,3.012446315948747
94829,3.0326228950003244
94830,2.977092584336132
94831,2.926672908534042
94832,3.055606635658971
94833,2.930646631722265
94834,3.034458201087759
94835,3.0130412953593333
94836,3.0356920751276983
94837,3.0303518911325114
94838,2.990156718289653
94839,3.0911929034090884
94840,3.0356920751276983
94841,3.0375377745050485
94842,2.9673562732463754
94843,2.9668842447960673
94844,3.021018378983502
94845,3.0390037890322734
94846,3.0815363229634287
94847,3.0911929034090884
94848,2.92245404090843
94849,2.955917639875259
94850,3.03278596890495
94851,3.0222882087009397
94852,3.020503418847767
94853,3.0686334005128257
94854,2.963447015018416
94855,3.0417604344050786
94856,3.0157550090467113
94857,2.8813267390149133
94858,3.0213956155366652
94859,2.9668842447960673
94860,3.0222882087009397
94861,2.820664464326121
94862,3.052021082833572
94863,2.9633933425044607
94864,2.9673562732463754
94865,3.0303518911325114
94866,2.977378821266569
94867,3.0701233677292277
94868,3.012199614904697
94869,3.0074224589825462
94870,3.030351891132511
94871,3.0198541309285
94872,2.9454230634047582
94873,2.977092584336132
94874,2.965383849883913
94875,3.0079412113926995
94876,3.0356920751276983
94877,2.890873412654959
94878,3.0303518911325114
94879,3.0183361277628276
94880,3.0445717487306805
94881,3.118461930207478
94882,2.9979347723316967
94883,3.03278596890495
94884,3.0351036967326093
94885,2.9390383770983926
94886,3.021018378983502
94887,2.964922195473936
94888,3.0660649949568555
94889,2.5463213942951524
94890,3.015279188321985
94891,3.0198357566143756
94892,2.9824592705804234
94893,3.0198541309285
94894,2.97668001989596
94895,2.974944743494129
94896,3.020143211865729
94897,2.9555552169731207
94898,2.971306881780302
94899,3.030351891132511
94900,2.9483291696275056
94901,3.0356920751276983
94902,3.063496589400886
94903,3.0552533015998566
94904,2.9549414216889045
94905,2.957147933706311
94906,2.956389668325567
94907,3.0074657871433486
94908,2.968400775557555
94909,3.0082132627588027
94910,3.0360000821713005
94911,2.9681145386271193
94912,3.026665961481385
94913,3.0183361277628276
94914,2.9841568530852856
94915,3.0082132627588027
94916,3.0381261529001358
94917,3.043480522459656
94918,3.0255055057008002
94919,3.0303518911325114
94920,3.039275840398376
94921,2.9390383770983926
94922,3.0164184825303098
94923,3.039894248361579
94924,3.0846427608505205
94925,3.0375415667794656
94926,2.9791797200789296
94927,3.0293000163380293
94928,3.01423110580192
94929,3.037872079372784
94930,2.9516807944108967
94931,3.0242864035176122
94932,3.020506602581277
94933,3.1070607288711596
94934,3.0351984886297543
94935,2.9390383770983926
94936,3.0297243733264114
94937,3.0142277100028783
94938,3.0465853185378102
94939,3.031019156890528
94940,3.030351891132511
94941,3.0965438581509312
94942,3.0220449034559316
94943,3.0472169683450443
94944,2.995295398281154
94945,3.038190854698732
94946,2.7852074356555896
94947,3.084550728757693
94948,3.0212395176399682
94949,3.0142564561239733
94950,2.955802504013387
94951,2.965541183346465
94952,3.019363728164066
94953,3.058138824042325
94954,3.004988381210107
94955,3.0170206500143557
94956,3.0458703245692136
94957,2.9534835621028197
94958,2.9454230634047582
94959,3.0198541309285
94960,3.0220449034559316
94961,2.95382010531933
94962,3.0157550090467113
94963,2.9551593744945155
94964,3.0198541309285
94965,3.0326228950003244
94966,3.05354271986355
94967,3.030503800279417
94968,3.01266405880617
94969,2.867455619743733
94970,3.0082132627588027
94971,3.004988381210107
94972,2.9454230634047582
94973,3.0578701684752643
94974,3.01398440475787
94975,2.908658143823269
94976,2.9673562732463754
94977,2.984681054583886
94978,3.01423110580192
94979,3.095895602701765
94980,3.01423110580192
94981,3.019363728164066
94982,2.9551593744945155
94983,3.0356920751276983
94984,3.0079412113926995
94985,2.9761750373251807
94986,3.032005805749853
94987,3.0303518911325114
94988,3.0082132627588027
94989,2.9516807944108967
94990,3.030941552974618
94991,3.0356920751276983
94992,2.9454230634047582
94993,3.023844253865868
94994,3.0303518911325114
94995,2.942988985632319
94996,2.9908060062089197
94997,3.0161847807177042
94998,3.033141647410478
94999,2.984681054583886
95000,3.0435753143568007
95001,2.953955590553128
95002,3.0142277100028783
95003,3.0356920751276983
95004,3.0534428216979137
95005,3.0109393886196614
95006,3.0159941255419254
95007,3.0510689927074095
95008,2.937974611837011
95009,2.955802504013387
95010,2.977378821266569
95011,3.035223838951806
95012,2.936819386329191
95013,3.079022514546892
95014,3.037491050545203
95015,2.977092584336132
95016,2.9673562732463754
95017,2.8474166005822843
95018,3.0911929034090884
95019,3.051034433974244
95020,2.9454230634047582
95021,2.9439003742428764
95022,2.9551593744945155
95023,2.9604995584897025
95024,3.020503418847767
95025,3.016512141749986
95026,2.999502516012706
95027,3.030351891132511
95028,3.02405083196557
95029,3.0356920751276983
95030,3.017629665845143
95031,2.9406684952033078
95032,2.9950106882702
95033,3.069435178464216
95034,3.0307291276856745
95035,3.027917813360072
95036,3.02405083196557
95037,2.984681054583886
95038,2.965966697785116
95039,2.975372779922872
95040,2.9722386143555855
95041,3.0082132627588027
95042,2.9390383770983926
95043,3.0055018689416575
95044,2.992327986058853
95045,2.957717243379457
95046,2.9454230634047582
95047,2.991506757864528
95048,3.0351036967326093
95049,3.0356920751276983
95050,3.03814033846447
95051,2.999247533734561
95052,3.005237005649014
95053,2.9908060062089197
95054,2.9632463830822404
95055,3.0198541309285
95056,3.0145907609917093
95057,2.9439065326432705
95058,2.989072680092089
95059,2.989072680092089
95060,3.0273405997227036
95061,2.9938839611598924
95062,3.0634739136808746
95063,3.016512141749986
95064,3.0372657231389457
95065,2.9998968216538278
95066,2.9534835621028197
95067,2.9483291696275056
95068,2.9726196431831666
95069,3.0028029278765747
95070,3.0437667593900914
95071,2.9673562732463754
95072,2.973740959552741
95073,3.039275840398376
95074,3.0079412113926995
95075,3.0356920751276983
95076,2.9551593744945155
95077,3.0220449034559316
95078,2.977092584336132
95079,2.9551593744945155
95080,3.038140338464469
95081,3.1239759778725813
95082,3.009722605446831
95083,3.0303518911325114
95084,3.0600957670959645
95085,2.97880056013091
95086,3.0161502234386237
95087,2.9510494843303805
95088,3.103196803548982
95089,3.0445717487306805
95090,2.9454230634047582
95091,2.8629359546309217
95092,3.030351891132511
95093,3.079022514546892
95094,3.0028029278765747
95095,3.0355404302476603
95096,3.042888068812091
