id,Age
103987,2940.1888646794464
103988,2911.7090789104377
103989,809.3337128906342
103990,3262.955495812279
103991,1430.150037975131
103992,659.6721858000554
103993,2147.420788121055
103994,2624.2241949400104
103995,2892.4111241084797
103996,1351.4963618597997
103997,2560.4830626151397
103998,4069.1728136196903
103999,4145.265134860921
104000,337.6742607233505
104001,3894.970943017508
104002,3503.9148029394732
104003,793.4147203814738
104004,4044.280656699769
104005,3149.1293269758853
104006,3884.919470818769
104007,2419.2190659591142
104008,6641.594445884819
104009,2264.8630637928563
104010,3706.6045646147327
104011,2821.715471662401
104012,2318.3152383984525
104013,1630.3056585668085
104014,2027.4829173609642
104015,4119.492618346761
104016,1364.3917538167839
104017,4790.289699673303
104018,936.4871848914563
104019,4401.495010891338
104020,812.3437533844021
104021,1869.528110647681
104022,1318.235938374692
104023,714.2384223093256
104024,429.0630659019595
104025,5080.26879497356
104026,1317.0202797087636
104027,3153.8090191796446
104028,3603.919060816512
104029,1554.4666376919645
104030,1068.725872722079
104031,442.71813522603213
104032,3313.038104571648
104033,3760.693518329199
104034,3492.9219655614625
104035,3425.7089669064326
104036,1584.158930179719
104037,2749.432644620869
104038,2918.699373610373
104039,3938.0848713000614
104040,2225.0131394060463
104041,4936.373586858663
104042,3291.5774935906074
104043,860.206404772792
104044,5415.985276629571
104045,695.4378983737678
104046,2318.2659038142137
104047,3855.2760887334834
104048,3260.613893523809
104049,3020.9106974339566
104050,2693.430203929365
104051,2708.7944239715443
104052,4054.506318167875
104053,1833.0318140965192
104054,3491.154813368339
104055,1005.0954807697532
104056,5025.4161939415935
104057,2605.1206029043315
104058,2746.2965027341484
104059,3283.093230767549
104060,4505.109450283106
104061,3053.7181684808097
104062,5212.074135684132
104063,2575.448764071967
104064,2182.761644523981
104065,1563.1284762355435
104066,3844.1926862486675
104067,4199.08059605744
104068,994.4900175973871
104069,1085.8285597606418
104070,823.2694730165815
104071,4730.309107095611
104072,4700.999670127704
104073,330.64382630318596
104074,2843.965403891892
104075,3642.848234526049
104076,789.1460881906069
104077,2077.224530836778
104078,3886.9977412181197
104079,3756.532176564354
104080,3847.6249035566243
104081,3970.7164476587186
104082,781.9256582050352
104083,3045.413087506987
104084,3487.0396196868846
104085,749.4984038955295
104086,3935.579221814053
104087,4511.718540638257
104088,1255.2245970216907
104089,4971.302098630116
104090,2964.8819721340847
104091,1742.0600451283
104092,4731.467527807465
104093,1667.4966056370063
104094,2956.4669767192095
104095,2707.673608639283
104096,4554.212000094682
104097,4426.284204761843
104098,3551.2369741428647
104099,2225.3027890312487
104100,3631.6396980862323
104101,4578.402821700727
104102,3965.1670033980804
104103,925.608906423293
104104,2381.987442926387
104105,5642.36292049588
104106,3963.3187159458744
104107,1735.830590064833
104108,3121.8757925236864
104109,3000.882554428662
104110,1265.3376927759575
104111,3921.374283633708
104112,5247.160902707237
104113,1023.2706384692848
104114,1281.810254763498
104115,609.1338343781582
104116,3533.769833147097
104117,3528.8511328248997
104118,4174.997674227509
104119,3212.7190237549703
104120,2526.6021782119233
104121,2019.8537413188787
104122,3467.382019315691
104123,4128.70723380179
104124,2576.4570683007114
104125,3718.553140451784
104126,221.246958771715
104127,1887.3409731619613
104128,1635.0042162278069
104129,3909.2138552885845
104130,3300.531014766616
104131,4168.521137198595
104132,1612.0472161656635
104133,3354.5540610359003
104134,1609.287084146784
104135,532.881552101454
104136,5448.399902663795
104137,3696.842558051266
104138,674.0705351849772
104139,2726.1945899012717
104140,2674.686887455493
104141,985.6469656769325
104142,2723.096012819143
104143,2139.132711513194
104144,4592.392370680869
104145,3482.115026453523
104146,2753.4100460604272
104147,439.98857774237536
104148,4356.110467026139
104149,2824.2236897925172
104150,3390.509889491039
104151,306.72760570576304
104152,3152.0662595224276
104153,2966.1358100519246
104154,3904.120335762632
104155,5251.619494971564
104156,3847.890698057043
104157,3707.4482046503267
104158,3646.792372463483
104159,1219.7265698860072
104160,3689.2274534734133
104161,1611.2108460366906
104162,3683.5093841859275
104163,4288.65592401438
104164,5560.426136394413
104165,2191.1245895040743
104166,1873.9384880596929
104167,3870.7840204401987
104168,2415.430123498043
104169,4480.05530918095
104170,4246.511035339002
104171,3877.4567017264544
104172,682.8409401502884
104173,5134.398659687789
104174,4136.831458133351
104175,492.0789269094927
104176,2725.2222725484294
104177,2990.2352282871225
104178,3299.008741384725
104179,3220.0097175102333
104180,2241.327274180569
104181,3767.3721896690067
104182,3157.82977894304
104183,3707.914609681218
104184,940.2815199250635
104185,757.4439111846036
104186,3357.9919823021637
104187,3204.1582491188865
104188,1597.1685444750176
104189,4282.7647108917
104190,2915.6014332813475
104191,1989.7785918163845
104192,1890.905452925137
104193,5119.542154967057
104194,1383.2458709150799
104195,4305.164215882625
104196,3599.115984934074
104197,2853.2844977651202
104198,3716.323907335078
104199,4197.916021223794
104200,3406.9791361902508
104201,5803.995129545805
104202,3601.9421093242813
104203,1185.5483953313474
104204,2343.2830095827317
104205,5104.876102058278
104206,4044.02468058231
104207,3908.953115645176
104208,3229.1639912298824
104209,3195.9860499318365
104210,4505.792510655586
104211,931.1560249998231
104212,2690.0125685119865
104213,2153.8602099597488
104214,2289.0098357636543
104215,2157.2194958458153
104216,1729.734718454214
104217,3597.9856381452028
104218,6155.878172141342
104219,2078.729115265556
104220,3376.6976093614003
104221,4076.608418145719
104222,1273.0266650602434
104223,5170.0329286428805
104224,2616.5893316759116
104225,4563.875902325294
104226,1706.1727081046758
104227,1864.2184000183795
104228,769.5548134954574
104229,1078.5668305662784
104230,1530.6213818920214
104231,704.794072583001
104232,803.1917748364313
104233,3142.9094987317426
104234,4113.554696205172
104235,2803.5234747283894
104236,5745.5666555358475
104237,654.2759681516036
104238,1340.7472800773762
104239,1837.595751256567
104240,3658.9885295220847
104241,4526.5698823293615
104242,2813.907870950402
104243,3934.090736946095
104244,3778.255034056041
104245,553.3079132599319
104246,3506.8996123616685
104247,740.1221311349229
104248,4802.724838938943
104249,1000.80022107478
104250,3918.153662313839
104251,6279.847205833708
104252,3371.5703668596248
104253,3273.652567842791
104254,537.9692998830873
104255,814.4171939914563
104256,2460.2193360202737
104257,3863.8233999114377
104258,2490.7281048225996
104259,3926.806973908002
104260,978.3681919155606
104261,3947.433922803117
104262,3792.747437649563
104263,4010.285477125851
104264,2011.7191480038923
104265,2869.7843413582345
104266,2773.8730025211435
104267,2904.7380262755796
104268,3268.765338603678
104269,3938.588274587153
104270,3049.325980803406
104271,4301.942124516504
104272,3063.02674498132
104273,4186.762614434241
104274,2918.1227672008367
104275,4192.366835254709
104276,2736.2136086286005
104277,1103.3236556236782
104278,3090.9241372523293
104279,2066.8550250410494
104280,454.8180882543341
104281,3276.0541202466984
104282,4579.333221835645
104283,3025.268025426414
104284,2166.779853102006
104285,1345.2511933298292
104286,4711.862368455322
104287,2304.671291360141
104288,783.5445843705406
104289,3735.6459119602646
104290,1550.1801008665416
104291,2366.701228072391
104292,4290.792909037764
104293,4370.347154168442
104294,2926.8326917672375
104295,4130.458717358437
104296,6190.159695350543
104297,4259.485967202883
104298,6835.831896334218
104299,4316.842611696978
104300,5160.334023153586
104301,4942.333726302088
104302,4543.739167650025
104303,4242.690722786548
104304,4376.275032715235
104305,1748.1068126726514
104306,2206.31259281383
104307,1752.834371603268
104308,3057.0481074018953
104309,3739.695325788276
104310,3994.274364246617
104311,1579.4299834208716
104312,1835.8949921631252
104313,2295.4548131800393
104314,5747.1257042693405
104315,3051.106729730309
104316,4239.932752914111
104317,4009.9909004833817
104318,1704.6643919173916
104319,1755.1992871067048
104320,1454.3166606439522
104321,2011.1659809637397
104322,6235.8916459995635
104323,3325.7786184035895
104324,3594.7205765839144
104325,3671.1073517027035
104326,2756.2536337375363
104327,3706.1185516334526
104328,2789.532804694169
104329,3790.6279540453997
104330,4427.351325910854
104331,183.1154997667045
104332,4046.76188277994
104333,1433.7466085890123
104334,2585.724279100199
104335,1696.0526890744459
104336,3022.7378625124998
104337,974.7652810772108
104338,3857.33320043814
104339,4181.7384821843025
104340,5582.9561076738155
104341,3534.514338533079
104342,351.35932659376004
104343,3084.658095413764
104344,3757.618040163985
104345,2281.251387847024
104346,486.38071336582533
104347,3343.722880299081
104348,3701.7004391685223
104349,283.3670081096378
104350,404.8542492439196
104351,3223.275993546239
104352,5712.366321177568
104353,5246.113185932318
104354,1127.31852590718
104355,2836.5975182339625
104356,3015.792467254646
104357,2125.0320264008533
104358,3192.0563252304705
104359,4632.736379063293
104360,4111.67199974507
104361,665.4448135906935
104362,3204.660586809522
104363,1716.78381837914
104364,1503.3302157676005
104365,5230.028846743878
104366,5404.741213781048
104367,772.7406159290603
104368,3241.0111222176397
104369,3640.975641981987
104370,2252.2151193698446
104371,1734.4104514150956
104372,3672.889306130925
104373,4741.032433744043
104374,447.40997098092157
104375,2506.5501883398474
104376,1279.7595587827955
104377,775.8036153505448
104378,3399.395076298188
104379,1536.1045994123654
104380,4773.35811091564
104381,2171.4077585961168
104382,1784.769693519451
104383,1190.7227711240234
104384,3901.2089352650146
104385,1931.1365531258602
104386,2228.7030217996357
104387,6100.6045697018335
104388,2098.983081853901
104389,3634.3015218165197
104390,5035.563280725753
104391,2981.424340600818
104392,1880.550148610139
104393,63.681020712159885
104394,3464.0759710828684
104395,3887.3232821357815
104396,1721.5320711366303
104397,3487.7340398372785
104398,1344.9272142401755
104399,988.7899823164475
104400,2742.262290230454
104401,885.421761230304
104402,4241.505883678494
104403,5175.786613861883
104404,4620.111463633327
104405,3311.1133359401906
104406,4355.505679327375
104407,1838.9498009879721
104408,2149.715297281221
104409,3152.2299667025445
104410,1809.1369028397646
104411,3024.541504083282
104412,3217.006200667509
104413,5185.178677162346
104414,1743.3400759586727
104415,4334.850608537001
104416,1835.115872062739
104417,109.11520307011496
104418,320.7992558597858
104419,896.0234331990544
104420,2018.1822567692368
104421,2907.0617552673284
104422,3186.6258842777106
104423,2699.99841995761
104424,3702.5243092095525
104425,2176.370803189432
104426,2349.2295390249874
104427,2520.8296325300626
104428,4549.642511810063
104429,4020.115976258859
104430,3005.998846072658
104431,2411.215430126468
104432,2985.8865440442883
104433,3203.8849592720076
104434,1619.5817745002878
104435,3270.5121112998995
104436,1249.854106551632
104437,4222.113109704112
104438,3026.7428309156394
104439,3801.0361008384507
104440,2213.3634129190623
104441,168.93202772955635
104442,3522.590773296536
104443,3252.091367248531
104444,3328.391400978053
104445,908.9431880736392
104446,2134.658424504358
104447,5049.881922669867
104448,412.5318212854603
104449,2694.444984525094
104450,662.3192827405853
104451,1827.7397374492093
104452,1109.0769721268334
104453,2927.6441671389784
104454,2845.8506902598365
104455,2638.5799764525163
104456,925.7188778152961
104457,4199.006283650645
104458,939.3541838748408
104459,4792.357194873433
104460,2298.523967687476
104461,3254.2840872546
104462,5760.365006566362
104463,2718.2955627954752
104464,1616.7113441684498
104465,3645.775559730696
104466,2056.465513002393
104467,2101.3928546708676
104468,256.17619896889113
104469,2693.8730045914117
104470,5616.868168230721
104471,687.5964103257254
104472,3681.9271703032314
104473,3074.4149657291305
104474,4975.589351050024
104475,1685.460759010437
104476,3521.029837263901
104477,2330.7795646980394
104478,1959.367933159458
104479,911.7637065230267
104480,1744.4478738577839
104481,126.9966674915293
104482,1196.6374276309652
104483,986.2980597219965
104484,1859.2528675044118
104485,781.2791758941135
104486,1304.5501175075708
104487,1560.1595075855846
104488,3211.541602012096
104489,532.0599168992496
104490,2400.8761492977246
104491,4239.869761105928
104492,1755.8443032477237
104493,4451.698824214407
104494,4213.35016969923
104495,3872.2766807792736
104496,1158.0446787921642
104497,2069.4398256856784
104498,1646.0456441311017
104499,2331.8483254598127
104500,2704.725243955446
104501,5114.343844517995
104502,2063.273311051966
104503,513.2336397955396
104504,2321.5948836644684
104505,2467.102717062271
104506,4648.645674482944
104507,4011.3892986676547
104508,3127.68859544049
104509,4792.392366313622
104510,1953.5326633680484
104511,3607.5812191431114
104512,5704.262981579289
104513,1818.811950256976
104514,1717.5053617640083
104515,2513.045990581235
104516,3543.563536554702
104517,3214.751050875154
104518,4610.025889411965
104519,4405.386045834337
104520,4581.212534222308
104521,4542.837536177505
104522,4827.693942091035
104523,1786.1003583932165
104524,2911.622589848965
104525,1306.512089185327
104526,4457.709511989329
104527,3195.786531076171
104528,7567.382368794884
104529,624.5357089615145
104530,120.60120659296966
104531,4597.251587311393
104532,4993.895876640359
104533,3834.0385828974513
