ID,Target
ID_JG8KLU9 x m2,0.9
ID_JG8KLU9 x m3,-1.1
ID_JG8KLU9 x m4,-0.2
ID_JG8KLU9 x m5,0.3
ID_JG8KLU9 x m6,1.7
ID_5E4CEGZ x m1,0.5
ID_5E4CEGZ x m2,1.8
ID_5E4CEGZ x m3,0.4
ID_5E4CEGZ x m4,-0.1
ID_5E4CEGZ x m5,-0.1
ID_5E4CEGZ x m6,0.4
ID_PKH36DH x m1,-1.4
ID_PKH36DH x m2,-1.1
ID_PKH36DH x m3,0.1
ID_PKH36DH x m4,-0.1
ID_PKH36DH x m5,0.8
ID_PKH36DH x m6,0.7
ID_RK2BZLD x m1,-0.6
ID_RK2BZLD x m2,1.7
ID_RK2BZLD x m3,-0.4
ID_RK2BZLD x m4,-0.6
ID_RK2BZLD x m5,0.1
ID_RK2BZLD x m6,0.7
ID_4XJ9OC9 x m1,-0.6
ID_4XJ9OC9 x m2,1.3
ID_4XJ9OC9 x m3,1.8
ID_4XJ9OC9 x m4,1.3
ID_4XJ9OC9 x m5,0.7
ID_4XJ9OC9 x m6,0.7
ID_0ZUK9TC x m1,1.7
ID_0ZUK9TC x m2,0.8
ID_0ZUK9TC x m3,0.8
ID_0ZUK9TC x m4,-1.2
ID_0ZUK9TC x m5,0.6
ID_0ZUK9TC x m6,1.5
ID_C1KQZFS x m1,-0.8
ID_C1KQZFS x m2,0.6
ID_C1KQZFS x m3,-0.8
ID_C1KQZFS x m4,0.3
ID_C1KQZFS x m5,-0.1
ID_C1KQZFS x m6,-0.3
ID_QQS7PZH x m1,0.2
ID_QQS7PZH x m2,-0.1
ID_QQS7PZH x m3,0.9
ID_QQS7PZH x m4,0.5
ID_QQS7PZH x m5,0.9
ID_QQS7PZH x m6,0.9
ID_92GRLEJ x m1,-0.2
ID_92GRLEJ x m2,1.5
ID_92GRLEJ x m3,1.6
ID_92GRLEJ x m4,-1.1
ID_92GRLEJ x m5,1.3
ID_92GRLEJ x m6,-1.0
ID_X7RO5XC x m1,1.0
ID_X7RO5XC x m2,0.5
ID_X7RO5XC x m3,-0.2
ID_X7RO5XC x m4,1.4
ID_X7RO5XC x m5,0.2
ID_X7RO5XC x m6,-0.5
ID_J7OXGOD x m1,-0.3
ID_J7OXGOD x m2,1.8
ID_J7OXGOD x m3,0.1
ID_J7OXGOD x m4,1.0
ID_J7OXGOD x m5,-0.3
ID_J7OXGOD x m6,-1.0
ID_BITNDB7 x m1,0.8
ID_BITNDB7 x m2,-1.2
ID_BITNDB7 x m3,1.0
ID_BITNDB7 x m4,2.5
ID_BITNDB7 x m5,-1.3
ID_BITNDB7 x m6,-0.3
ID_79BT1R9 x m1,-1.7
ID_79BT1R9 x m2,1.6
ID_79BT1R9 x m3,-0.2
ID_79BT1R9 x m4,-1.6
ID_79BT1R9 x m5,-1.5
ID_79BT1R9 x m6,-0.6
ID_22F8AKI x m1,1.7
ID_22F8AKI x m2,2.8
ID_22F8AKI x m3,0.7
ID_22F8AKI x m4,0.9
ID_22F8AKI x m5,-0.0
ID_22F8AKI x m6,0.9
ID_C7O5CMW x m1,-1.7
ID_C7O5CMW x m2,3.4
ID_C7O5CMW x m3,0.3
ID_C7O5CMW x m4,0.5
ID_C7O5CMW x m5,0.4
ID_C7O5CMW x m6,0.9
ID_Z549DUX x m1,-1.3
ID_Z549DUX x m2,1.0
ID_Z549DUX x m3,0.9
ID_Z549DUX x m4,0.6
ID_Z549DUX x m5,-0.0
ID_Z549DUX x m6,0.4
ID_WQ6THIO x m1,-0.2
ID_WQ6THIO x m2,0.1
ID_WQ6THIO x m3,0.7
ID_WQ6THIO x m4,2.1
ID_WQ6THIO x m5,2.5
ID_WQ6THIO x m6,-0.9
ID_LKIFKT5 x m1,1.6
ID_LKIFKT5 x m2,-1.3
ID_LKIFKT5 x m3,-1.0
ID_LKIFKT5 x m4,1.1
ID_LKIFKT5 x m5,-1.1
ID_LKIFKT5 x m6,1.0
ID_EM0WX3N x m1,-0.5
ID_EM0WX3N x m2,-0.6
ID_EM0WX3N x m3,0.7
ID_EM0WX3N x m4,0.3
ID_EM0WX3N x m5,-0.7
ID_EM0WX3N x m6,0.2
ID_5YZ9ZJT x m1,-1.5
ID_5YZ9ZJT x m2,-0.5
ID_5YZ9ZJT x m3,0.4
ID_5YZ9ZJT x m4,1.3
ID_5YZ9ZJT x m5,0.2
ID_5YZ9ZJT x m6,0.2
ID_QOFVKSA x m1,0.1
ID_QOFVKSA x m2,0.1
ID_QOFVKSA x m3,-1.5
ID_QOFVKSA x m4,0.5
ID_QOFVKSA x m5,1.2
ID_QOFVKSA x m6,-0.6
ID_9WV0CCH x m1,0.3
ID_9WV0CCH x m2,-1.0
ID_9WV0CCH x m3,-1.0
ID_9WV0CCH x m4,-2.2
ID_9WV0CCH x m5,0.7
ID_9WV0CCH x m6,-1.1
ID_OS70ZRS x m1,0.0
ID_OS70ZRS x m2,1.1
ID_OS70ZRS x m3,-1.4
ID_OS70ZRS x m4,0.7
ID_OS70ZRS x m5,-0.7
ID_OS70ZRS x m6,-0.7
ID_CKI2H5T x m1,-0.7
ID_CKI2H5T x m2,0.3
ID_CKI2H5T x m3,0.1
ID_CKI2H5T x m4,0.7
ID_CKI2H5T x m5,0.3
ID_CKI2H5T x m6,-1.4
ID_0KS2LE1 x m1,-0.8
ID_0KS2LE1 x m2,-0.5
ID_0KS2LE1 x m3,-0.7
ID_0KS2LE1 x m4,0.6
ID_0KS2LE1 x m5,-1.0
ID_0KS2LE1 x m6,1.3
ID_7V8BI4O x m1,-0.6
ID_7V8BI4O x m2,0.3
ID_7V8BI4O x m3,-0.5
ID_7V8BI4O x m4,-0.1
ID_7V8BI4O x m5,-0.4
ID_7V8BI4O x m6,0.7
ID_0MS89YX x m1,2.0
ID_0MS89YX x m2,0.8
ID_0MS89YX x m3,-0.2
ID_0MS89YX x m4,1.3
ID_0MS89YX x m5,-0.3
ID_0MS89YX x m6,-2.3
ID_VC0HESB x m1,-0.4
ID_VC0HESB x m2,-1.8
ID_VC0HESB x m3,0.3
ID_VC0HESB x m4,-1.0
ID_VC0HESB x m5,2.6
ID_VC0HESB x m6,-1.4
ID_YT3LLM8 x m1,-1.9
ID_YT3LLM8 x m2,1.8
ID_YT3LLM8 x m3,1.1
ID_YT3LLM8 x m4,1.8
ID_YT3LLM8 x m5,-0.3
ID_YT3LLM8 x m6,1.0
ID_YXI9MWB x m1,2.0
ID_YXI9MWB x m2,-0.4
ID_YXI9MWB x m3,-0.3
ID_YXI9MWB x m4,-0.2
ID_YXI9MWB x m5,-1.5
ID_YXI9MWB x m6,1.0
ID_HVS1XSY x m1,0.1
ID_HVS1XSY x m2,2.0
ID_HVS1XSY x m3,-0.1
ID_HVS1XSY x m4,0.4
ID_HVS1XSY x m5,-0.5
ID_HVS1XSY x m6,0.7
ID_WUKO66X x m1,0.2
ID_WUKO66X x m2,-0.4
ID_WUKO66X x m3,0.9
ID_WUKO66X x m4,-2.1
ID_WUKO66X x m5,-0.6
ID_WUKO66X x m6,-0.5
ID_BXH20OK x m1,-0.1
ID_BXH20OK x m2,0.2
ID_BXH20OK x m3,1.2
ID_BXH20OK x m4,0.3
ID_BXH20OK x m5,-0.0
ID_BXH20OK x m6,0.3
ID_BALO08D x m1,0.5
ID_BALO08D x m2,-0.5
ID_BALO08D x m3,-0.2
ID_BALO08D x m4,-0.6
ID_BALO08D x m5,1.4
ID_BALO08D x m6,-0.8
ID_0GSBEQK x m1,-0.1
ID_0GSBEQK x m2,-1.5
ID_0GSBEQK x m3,2.1
ID_0GSBEQK x m4,0.9
ID_0GSBEQK x m5,0.6
ID_0GSBEQK x m6,0.5
ID_E164THN x m1,0.3
ID_E164THN x m2,0.3
ID_E164THN x m3,-1.0
ID_E164THN x m4,-0.5
ID_E164THN x m5,0.2
ID_E164THN x m6,2.2
ID_7J9MD3S x m1,-0.9
ID_7J9MD3S x m2,-0.1
ID_7J9MD3S x m3,-0.3
ID_7J9MD3S x m4,-1.4
ID_7J9MD3S x m5,0.3
ID_7J9MD3S x m6,-1.4
ID_K5OJB2Q x m1,0.5
ID_K5OJB2Q x m2,0.2
ID_K5OJB2Q x m3,1.1
ID_K5OJB2Q x m4,0.3
ID_K5OJB2Q x m5,1.3
ID_K5OJB2Q x m6,0.3
ID_XSU35U1 x m1,1.7
ID_XSU35U1 x m2,0.5
ID_XSU35U1 x m3,-0.4
ID_XSU35U1 x m4,1.7
ID_XSU35U1 x m5,0.3
ID_XSU35U1 x m6,-0.7
ID_YEKJFU5 x m1,0.3
ID_YEKJFU5 x m2,0.3
ID_YEKJFU5 x m3,-1.2
ID_YEKJFU5 x m4,-0.8
ID_YEKJFU5 x m5,0.3
ID_YEKJFU5 x m6,-0.8
ID_VYQUV22 x m1,-0.1
ID_VYQUV22 x m2,-0.4
ID_VYQUV22 x m3,-0.5
ID_VYQUV22 x m4,-0.6
ID_VYQUV22 x m5,0.7
ID_VYQUV22 x m6,-1.3
ID_KLOWY5M x m1,0.9
ID_KLOWY5M x m2,1.0
ID_KLOWY5M x m3,0.7
ID_KLOWY5M x m4,-0.6
ID_KLOWY5M x m5,0.3
ID_KLOWY5M x m6,1.8
ID_89O0PFY x m1,0.1
ID_89O0PFY x m2,-0.6
ID_89O0PFY x m3,1.1
ID_89O0PFY x m4,-0.1
ID_89O0PFY x m5,-0.3
ID_89O0PFY x m6,1.6
ID_DI4697C x m1,-0.6
ID_DI4697C x m2,-1.4
ID_DI4697C x m3,-2.0
ID_DI4697C x m4,0.2
ID_DI4697C x m5,1.3
ID_DI4697C x m6,0.5
ID_1Y8UVRD x m1,-1.5
ID_1Y8UVRD x m2,-0.7
ID_1Y8UVRD x m3,-1.2
ID_1Y8UVRD x m4,-0.8
ID_1Y8UVRD x m5,-0.4
ID_1Y8UVRD x m6,0.2
ID_4NUI147 x m1,1.3
ID_4NUI147 x m2,0.5
ID_4NUI147 x m3,1.1
ID_4NUI147 x m4,-1.9
ID_4NUI147 x m5,-2.1
ID_4NUI147 x m6,-0.6
ID_TTJIXNI x m1,0.2
ID_TTJIXNI x m2,0.7
ID_TTJIXNI x m3,1.2
ID_TTJIXNI x m4,1.1
ID_TTJIXNI x m5,-1.0
ID_TTJIXNI x m6,1.2
ID_RA3FOD4 x m1,1.9
ID_RA3FOD4 x m2,-2.1
ID_RA3FOD4 x m3,0.6
ID_RA3FOD4 x m4,0.6
ID_RA3FOD4 x m5,-1.2
ID_RA3FOD4 x m6,-0.1
ID_4UCX44S x m1,-1.9
ID_4UCX44S x m2,-0.1
ID_4UCX44S x m3,-0.4
ID_4UCX44S x m4,-0.7
ID_4UCX44S x m5,-2.0
ID_4UCX44S x m6,1.1
ID_FXNA49E x m1,-0.2
ID_FXNA49E x m2,1.0
ID_FXNA49E x m3,0.7
ID_FXNA49E x m4,-1.3
ID_FXNA49E x m5,-0.9
ID_FXNA49E x m6,-2.4
ID_29JUEYI x m1,-1.1
ID_29JUEYI x m2,0.8
ID_29JUEYI x m3,-0.1
ID_29JUEYI x m4,0.9
ID_29JUEYI x m5,-0.8
ID_29JUEYI x m6,-0.5
ID_8X5D3E0 x m1,-0.6
ID_8X5D3E0 x m2,-0.3
ID_8X5D3E0 x m3,-0.6
ID_8X5D3E0 x m4,0.1
ID_8X5D3E0 x m5,0.7
ID_8X5D3E0 x m6,-0.8
ID_A1TIIDQ x m1,-0.1
ID_A1TIIDQ x m2,0.8
ID_A1TIIDQ x m3,-1.9
ID_A1TIIDQ x m4,-1.0
ID_A1TIIDQ x m5,-0.6
ID_A1TIIDQ x m6,-1.4
ID_Z5X8A5U x m1,-2.0
ID_Z5X8A5U x m2,1.4
ID_Z5X8A5U x m3,0.8
ID_Z5X8A5U x m4,-0.2
ID_Z5X8A5U x m5,0.4
ID_Z5X8A5U x m6,0.0
ID_2KI5MQB x m1,1.0
ID_2KI5MQB x m2,0.0
ID_2KI5MQB x m3,1.1
ID_2KI5MQB x m4,0.2
ID_2KI5MQB x m5,-0.7
ID_2KI5MQB x m6,-0.8
ID_3FRP6EX x m1,0.2
ID_3FRP6EX x m2,-1.2
ID_3FRP6EX x m3,-1.3
ID_3FRP6EX x m4,1.1
ID_3FRP6EX x m5,1.1
ID_3FRP6EX x m6,0.5
ID_2Y6YT6E x m1,-0.7
ID_2Y6YT6E x m2,-0.2
ID_2Y6YT6E x m3,-0.4
ID_2Y6YT6E x m4,-1.9
ID_2Y6YT6E x m5,1.3
ID_2Y6YT6E x m6,-0.9
ID_NU1JXJS x m1,0.8
ID_NU1JXJS x m2,-2.2
ID_NU1JXJS x m3,0.3
ID_NU1JXJS x m4,-0.6
ID_NU1JXJS x m5,-1.0
ID_NU1JXJS x m6,1.3
ID_YLOKOP6 x m1,-0.8
ID_YLOKOP6 x m2,-1.0
ID_YLOKOP6 x m3,2.4
ID_YLOKOP6 x m4,0.5
ID_YLOKOP6 x m5,-0.2
ID_YLOKOP6 x m6,-1.6
ID_1A0IIB7 x m1,0.5
ID_1A0IIB7 x m2,-0.4
ID_1A0IIB7 x m3,-2.9
ID_1A0IIB7 x m4,-1.1
ID_1A0IIB7 x m5,-0.6
ID_1A0IIB7 x m6,0.3
ID_0VMMFDA x m1,0.8
ID_0VMMFDA x m2,-0.4
ID_0VMMFDA x m3,-0.6
ID_0VMMFDA x m4,-0.5
ID_0VMMFDA x m5,-0.2
ID_0VMMFDA x m6,-1.2
ID_J7DAUL8 x m1,0.5
ID_J7DAUL8 x m2,-1.4
ID_J7DAUL8 x m3,0.4
ID_J7DAUL8 x m4,-1.6
ID_J7DAUL8 x m5,-1.0
ID_J7DAUL8 x m6,-0.3
ID_NC3DDB7 x m1,0.1
ID_NC3DDB7 x m2,-1.1
ID_NC3DDB7 x m3,-1.4
ID_NC3DDB7 x m4,-0.0
ID_NC3DDB7 x m5,0.7
ID_NC3DDB7 x m6,0.0
ID_E262L1H x m1,-0.6
ID_E262L1H x m2,-0.1
ID_E262L1H x m3,-0.1
ID_E262L1H x m4,-0.7
ID_E262L1H x m5,-0.1
ID_E262L1H x m6,0.5
ID_JK4A1ZL x m1,0.9
ID_JK4A1ZL x m2,-0.3
ID_JK4A1ZL x m3,-0.9
ID_JK4A1ZL x m4,-0.6
ID_JK4A1ZL x m5,-0.7
ID_JK4A1ZL x m6,0.4
ID_RTH1BRI x m1,0.1
ID_RTH1BRI x m2,0.6
ID_RTH1BRI x m3,1.2
ID_RTH1BRI x m4,-1.0
ID_RTH1BRI x m5,1.1
ID_RTH1BRI x m6,-0.2
ID_G9M4BGD x m1,-0.0
ID_G9M4BGD x m2,0.9
ID_G9M4BGD x m3,-1.5
ID_G9M4BGD x m4,-0.6
ID_G9M4BGD x m5,0.8
ID_G9M4BGD x m6,-0.0
ID_MSAT9NS x m1,0.3
ID_MSAT9NS x m2,-0.6
ID_MSAT9NS x m3,-1.8
ID_MSAT9NS x m4,0.4
ID_MSAT9NS x m5,0.1
ID_MSAT9NS x m6,0.5
ID_VYFI8S6 x m1,0.2
ID_VYFI8S6 x m2,-0.5
ID_VYFI8S6 x m3,-1.3
ID_VYFI8S6 x m4,-0.9
ID_VYFI8S6 x m5,0.8
ID_VYFI8S6 x m6,0.9
ID_ZKE4D9R x m1,-0.8
ID_ZKE4D9R x m2,-0.2
ID_ZKE4D9R x m3,1.3
ID_ZKE4D9R x m4,0.9
ID_ZKE4D9R x m5,0.9
ID_ZKE4D9R x m6,-0.0
ID_VS70VN8 x m1,-0.0
ID_VS70VN8 x m2,0.7
ID_VS70VN8 x m3,-1.1
ID_VS70VN8 x m4,0.5
ID_VS70VN8 x m5,0.7
ID_VS70VN8 x m6,-1.2
ID_O71ZQPH x m1,0.9
ID_O71ZQPH x m2,-0.3
ID_O71ZQPH x m3,0.6
ID_O71ZQPH x m4,-0.7
ID_O71ZQPH x m5,1.2
ID_O71ZQPH x m6,-1.5
ID_GQDVXGT x m1,-0.0
ID_GQDVXGT x m2,-0.1
ID_GQDVXGT x m3,-0.2
ID_GQDVXGT x m4,0.1
ID_GQDVXGT x m5,0.8
ID_GQDVXGT x m6,-0.3
ID_GHRLI3E x m1,0.4
ID_GHRLI3E x m2,-0.3
ID_GHRLI3E x m3,0.6
ID_GHRLI3E x m4,0.2
ID_GHRLI3E x m5,0.2
ID_GHRLI3E x m6,-0.1
ID_OY0RPPM x m1,-0.4
ID_OY0RPPM x m2,-0.9
ID_OY0RPPM x m3,0.9
ID_OY0RPPM x m4,0.0
ID_OY0RPPM x m5,-0.1
ID_OY0RPPM x m6,1.9
ID_6NTQ0TH x m1,0.4
ID_6NTQ0TH x m2,-0.1
ID_6NTQ0TH x m3,-0.8
ID_6NTQ0TH x m4,-0.7
ID_6NTQ0TH x m5,-0.4
ID_6NTQ0TH x m6,-0.3
ID_HDTLALX x m1,0.2
ID_HDTLALX x m2,0.5
ID_HDTLALX x m3,0.8
ID_HDTLALX x m4,-1.0
ID_HDTLALX x m5,1.6
ID_HDTLALX x m6,-0.5
ID_S8LR0J6 x m1,-1.7
ID_S8LR0J6 x m2,-0.0
ID_S8LR0J6 x m3,0.5
ID_S8LR0J6 x m4,-1.8
ID_S8LR0J6 x m5,1.0
ID_S8LR0J6 x m6,1.4
ID_3C5NOOG x m1,1.5
ID_3C5NOOG x m2,-1.5
ID_3C5NOOG x m3,-1.1
ID_3C5NOOG x m4,-2.2
ID_3C5NOOG x m5,2.1
ID_3C5NOOG x m6,-1.2
ID_W5W6I9J x m1,0.1
ID_W5W6I9J x m2,0.3
ID_W5W6I9J x m3,0.9
ID_W5W6I9J x m4,0.0
ID_W5W6I9J x m5,0.8
ID_W5W6I9J x m6,0.2
ID_XAA3NUW x m1,1.6
ID_XAA3NUW x m2,-0.5
ID_XAA3NUW x m3,1.4
ID_XAA3NUW x m4,-0.2
ID_XAA3NUW x m5,0.5
ID_XAA3NUW x m6,-0.9
ID_WKAIXD3 x m1,0.1
ID_WKAIXD3 x m2,1.6
ID_WKAIXD3 x m3,0.8
ID_WKAIXD3 x m4,1.0
ID_WKAIXD3 x m5,0.1
ID_WKAIXD3 x m6,-0.0
ID_JU7KLC6 x m1,1.5
ID_JU7KLC6 x m2,-1.1
ID_JU7KLC6 x m3,0.3
ID_JU7KLC6 x m4,0.7
ID_JU7KLC6 x m5,0.3
ID_JU7KLC6 x m6,0.6
ID_G58M7VM x m1,0.5
ID_G58M7VM x m2,-0.2
ID_G58M7VM x m3,-0.6
ID_G58M7VM x m4,-0.7
ID_G58M7VM x m5,0.3
ID_G58M7VM x m6,-0.8
ID_SKRXRPR x m1,0.5
ID_SKRXRPR x m2,-1.2
ID_SKRXRPR x m3,0.4
ID_SKRXRPR x m4,0.7
ID_SKRXRPR x m5,-0.3
ID_SKRXRPR x m6,-0.5
ID_QWQIQMC x m1,1.3
ID_QWQIQMC x m2,-2.3
ID_QWQIQMC x m3,-0.1
ID_QWQIQMC x m4,0.4
ID_QWQIQMC x m5,-1.0
ID_QWQIQMC x m6,-0.9
ID_Z1HZTI0 x m1,0.8
ID_Z1HZTI0 x m2,-0.5
ID_Z1HZTI0 x m3,0.9
ID_Z1HZTI0 x m4,-0.6
ID_Z1HZTI0 x m5,0.7
ID_Z1HZTI0 x m6,-0.4
ID_0JMT5F5 x m1,0.9
ID_0JMT5F5 x m2,0.2
ID_0JMT5F5 x m3,0.1
ID_0JMT5F5 x m4,0.4
ID_0JMT5F5 x m5,0.4
ID_0JMT5F5 x m6,0.1
ID_IVCR44G x m1,-1.1
ID_IVCR44G x m2,-0.9
ID_IVCR44G x m3,-2.8
ID_IVCR44G x m4,-1.5
ID_IVCR44G x m5,1.3
ID_IVCR44G x m6,1.1
ID_XRZT6OT x m1,0.9
ID_XRZT6OT x m2,-1.2
ID_XRZT6OT x m3,0.2
ID_XRZT6OT x m4,1.2
ID_XRZT6OT x m5,-0.1
ID_XRZT6OT x m6,0.1
ID_YCXGJ53 x m1,-1.0
ID_YCXGJ53 x m2,0.8
ID_YCXGJ53 x m3,1.2
ID_YCXGJ53 x m4,1.4
ID_YCXGJ53 x m5,0.9
ID_YCXGJ53 x m6,-1.4
ID_V8LLCZ8 x m1,-1.1
ID_V8LLCZ8 x m2,-0.3
ID_V8LLCZ8 x m3,-0.7
ID_V8LLCZ8 x m4,1.1
ID_V8LLCZ8 x m5,-1.1
ID_V8LLCZ8 x m6,-1.2
ID_882EHZ7 x m1,-0.1
ID_882EHZ7 x m2,-1.2
ID_882EHZ7 x m3,0.4
ID_882EHZ7 x m4,1.4
ID_882EHZ7 x m5,0.1
ID_882EHZ7 x m6,-0.7
ID_NWZTB8O x m1,1.0
ID_NWZTB8O x m2,-1.4
ID_NWZTB8O x m3,0.0
ID_NWZTB8O x m4,-1.2
ID_NWZTB8O x m5,2.0
ID_NWZTB8O x m6,0.2
ID_RIJLUR5 x m1,0.1
ID_RIJLUR5 x m2,0.7
ID_RIJLUR5 x m3,1.8
ID_RIJLUR5 x m4,0.1
ID_RIJLUR5 x m5,0.5
ID_RIJLUR5 x m6,-0.6
ID_PAP0354 x m1,1.7
ID_PAP0354 x m2,1.9
ID_PAP0354 x m3,0.9
ID_PAP0354 x m4,-1.2
ID_PAP0354 x m5,-1.9
ID_PAP0354 x m6,1.8
ID_3KV9PW9 x m1,1.1
ID_3KV9PW9 x m2,-0.5
ID_3KV9PW9 x m3,-0.1
ID_3KV9PW9 x m4,-2.2
ID_3KV9PW9 x m5,-1.1
ID_3KV9PW9 x m6,-0.1
ID_ETNQ9TN x m1,0.2
ID_ETNQ9TN x m2,0.3
ID_ETNQ9TN x m3,1.0
ID_ETNQ9TN x m4,-0.8
ID_ETNQ9TN x m5,-0.9
ID_ETNQ9TN x m6,0.3
ID_6XZHEHW x m1,-0.1
ID_6XZHEHW x m2,2.0
ID_6XZHEHW x m3,-0.5
ID_6XZHEHW x m4,0.8
ID_6XZHEHW x m5,-1.4
ID_6XZHEHW x m6,0.6
ID_3TSOI6J x m1,-0.7
ID_3TSOI6J x m2,0.5
ID_3TSOI6J x m3,-0.8
ID_3TSOI6J x m4,0.6
ID_3TSOI6J x m5,-0.1
ID_3TSOI6J x m6,0.1
ID_7F4VGRA x m1,-0.9
ID_7F4VGRA x m2,-0.1
ID_7F4VGRA x m3,0.3
ID_7F4VGRA x m4,0.3
ID_7F4VGRA x m5,-0.5
ID_7F4VGRA x m6,-1.5
ID_RB6TKMP x m1,-0.5
ID_RB6TKMP x m2,0.4
ID_RB6TKMP x m3,0.1
ID_RB6TKMP x m4,-0.2
ID_RB6TKMP x m5,0.4
ID_RB6TKMP x m6,-0.6
ID_FQ4ND2E x m1,1.9
ID_FQ4ND2E x m2,-0.9
ID_FQ4ND2E x m3,0.6
ID_FQ4ND2E x m4,-0.9
ID_FQ4ND2E x m5,3.8
ID_FQ4ND2E x m6,0.4
ID_TBN5VB1 x m1,0.5
ID_TBN5VB1 x m2,-0.4
ID_TBN5VB1 x m3,-0.2
ID_TBN5VB1 x m4,-1.4
ID_TBN5VB1 x m5,0.3
ID_TBN5VB1 x m6,-0.8
ID_EE5TQ3L x m1,0.9
ID_EE5TQ3L x m2,0.7
ID_EE5TQ3L x m3,-0.0
ID_EE5TQ3L x m4,0.8
ID_EE5TQ3L x m5,-0.5
ID_EE5TQ3L x m6,0.6
ID_D1J6BEL x m1,0.7
ID_D1J6BEL x m2,0.3
ID_D1J6BEL x m3,2.2
ID_D1J6BEL x m4,-0.3
ID_D1J6BEL x m5,0.3
ID_D1J6BEL x m6,-0.2
ID_KOAES9P x m1,-1.3
ID_KOAES9P x m2,-0.4
ID_KOAES9P x m3,0.1
ID_KOAES9P x m4,-1.1
ID_KOAES9P x m5,1.2
ID_KOAES9P x m6,-2.2
ID_BKQ419A x m1,0.6
ID_BKQ419A x m2,-0.0
ID_BKQ419A x m3,-1.2
ID_BKQ419A x m4,-0.8
ID_BKQ419A x m5,-0.1
ID_BKQ419A x m6,-0.7
ID_N2DBDZJ x m1,-0.6
ID_N2DBDZJ x m2,0.8
ID_N2DBDZJ x m3,1.2
ID_N2DBDZJ x m4,-0.4
ID_N2DBDZJ x m5,0.4
ID_N2DBDZJ x m6,0.3
ID_D8MP481 x m1,0.2
ID_D8MP481 x m2,1.5
ID_D8MP481 x m3,-1.1
ID_D8MP481 x m4,-0.7
ID_D8MP481 x m5,-2.3
ID_D8MP481 x m6,0.6
ID_Q1Z4ZRP x m1,-0.3
ID_Q1Z4ZRP x m2,0.9
ID_Q1Z4ZRP x m3,-0.1
ID_Q1Z4ZRP x m4,0.7
ID_Q1Z4ZRP x m5,-0.8
ID_Q1Z4ZRP x m6,0.3
ID_NO37E4Z x m1,0.2
ID_NO37E4Z x m2,-1.6
ID_NO37E4Z x m3,0.1
ID_NO37E4Z x m4,-0.2
ID_NO37E4Z x m5,-0.2
ID_NO37E4Z x m6,0.2
ID_97ARQJJ x m1,3.0
ID_97ARQJJ x m2,0.6
ID_97ARQJJ x m3,-0.3
ID_97ARQJJ x m4,-0.3
ID_97ARQJJ x m5,-0.4
ID_97ARQJJ x m6,-0.8
ID_H7PBK16 x m1,1.0
ID_H7PBK16 x m2,2.0
ID_H7PBK16 x m3,-0.7
ID_H7PBK16 x m4,-1.6
ID_H7PBK16 x m5,-0.8
ID_H7PBK16 x m6,0.8
ID_EI7RYOD x m1,-0.1
ID_EI7RYOD x m2,0.3
ID_EI7RYOD x m3,1.0
ID_EI7RYOD x m4,-0.5
ID_EI7RYOD x m5,-1.7
ID_EI7RYOD x m6,0.3
ID_MJ0RKAG x m1,-1.9
ID_MJ0RKAG x m2,0.9
ID_MJ0RKAG x m3,0.4
ID_MJ0RKAG x m4,1.0
ID_MJ0RKAG x m5,0.4
ID_MJ0RKAG x m6,-1.0
ID_LX484DM x m1,0.1
ID_LX484DM x m2,-0.5
ID_LX484DM x m3,-1.5
ID_LX484DM x m4,0.4
ID_LX484DM x m5,-1.2
ID_LX484DM x m6,-0.3
ID_53YQIKT x m1,-1.8
ID_53YQIKT x m2,-0.6
ID_53YQIKT x m3,-0.9
ID_53YQIKT x m4,-0.3
ID_53YQIKT x m5,0.2
ID_53YQIKT x m6,0.8
ID_5ZOIWWS x m1,1.2
ID_5ZOIWWS x m2,-1.2
ID_5ZOIWWS x m3,0.4
ID_5ZOIWWS x m4,0.3
ID_5ZOIWWS x m5,-0.1
ID_5ZOIWWS x m6,-0.9
ID_LGA6RXK x m1,-0.5
ID_LGA6RXK x m2,0.5
ID_LGA6RXK x m3,-0.2
ID_LGA6RXK x m4,0.9
ID_LGA6RXK x m5,-0.4
ID_LGA6RXK x m6,0.4
ID_5OZ1AXR x m1,0.4
ID_5OZ1AXR x m2,-0.0
ID_5OZ1AXR x m3,1.3
ID_5OZ1AXR x m4,1.6
ID_5OZ1AXR x m5,1.0
ID_5OZ1AXR x m6,-0.8
ID_288OVBA x m1,1.3
ID_288OVBA x m2,-0.1
ID_288OVBA x m3,-0.9
ID_288OVBA x m4,0.5
ID_288OVBA x m5,0.8
ID_288OVBA x m6,0.9
ID_LPVNOGX x m1,1.1
ID_LPVNOGX x m2,1.4
ID_LPVNOGX x m3,0.4
ID_LPVNOGX x m4,0.9
ID_LPVNOGX x m5,2.5
ID_LPVNOGX x m6,0.6
ID_7HRL5WF x m1,-0.8
ID_7HRL5WF x m2,1.7
ID_7HRL5WF x m3,-0.8
ID_7HRL5WF x m4,0.5
ID_7HRL5WF x m5,0.7
ID_7HRL5WF x m6,-0.2
ID_NFV1ES5 x m1,-0.3
ID_NFV1ES5 x m2,0.0
ID_NFV1ES5 x m3,-1.0
ID_NFV1ES5 x m4,0.4
ID_NFV1ES5 x m5,0.6
ID_NFV1ES5 x m6,-0.1
ID_4CJ108O x m1,-0.5
ID_4CJ108O x m2,0.2
ID_4CJ108O x m3,0.9
