ID,clicks
ID_6127aa3ad0a7b71b7b70196c,11.264798
ID_632c2af9bec9c87e603107b6,10.441178
ID_6127aa3ad0a7b71b7b70196c,0.06168837
ID_617beb7403c1051f8a42b524,0.9948715
ID_60ffd129e838871b1754c836,3.0732446
ID_60f12ace56214677d611d526,37.220573
ID_653a7dbc419fc161735be9a5,0.03797008
ID_5ebe73c4beb2212d415f6e56,0.079473816
ID_60ffd129e838871b1754c836,9.412171
ID_61321c129a9b4c145436394d,5.428146
ID_6130ea7a06c5cb5b571f8c1d,2.1105602
ID_6356bad61ebba975f01f5425,6.0717945
ID_6127aa3ad0a7b71b7b70196c,1.2606816
ID_61f2910d076b173c5c629945,5.87376
ID_608a6ad834a94a4eb8742899,4.871485
ID_5ee74f25f865a8154966b412,1.6412308
ID_6103b50cd6d4a602e4370f05,1.194131
ID_6335a2838ac3337afb26d4d7,2.2254732
ID_604752a9861a02467a27c054,10.507886
ID_613716cf75986166a63686d7,0.11051175
ID_6083bd8472c70c3d1869bc68,2.206607
ID_5f439a30fcc0f575b674bb95,0.08360771
ID_60f12ace56214677d611d526,-0.0051625934
ID_6130ea7a06c5cb5b571f8c1d,-0.05110787
ID_602cfab1d7768d79aa6629b4,6.18826
ID_5fa3dab4394cd16b000ec5fc,23.003876
ID_6141e46e3492111e0c6d2a34,3.5845807
ID_5da86e71bf5dee4cf5047046,6.093291
ID_6130ea7a06c5cb5b571f8c1d,11.866509
ID_60f12ace56214677d611d526,21.251978
ID_60f12ace56214677d611d526,-0.050988607
ID_6141e46e3492111e0c6d2a34,17.159023
ID_5da86e71bf5dee4cf5047046,7.069832
ID_61321c129a9b4c145436394d,4.8190837
ID_6311c8df6a4fec36e3730ee5,21.986286
ID_6242e6f147af795a92470368,2.22061
ID_5f3cdce8c0440e2c5902dd59,53.10418
ID_618a50e0500d9413097ccd75,6.2332683
ID_5f3cdce8c0440e2c5902dd59,2.9115927
ID_647dd041ce4cdb1a31597888,6.968378
ID_5e8b4f12d8709943490cd775,13.916832
ID_5f9e5f1c691b48189c22aac6,4.8858066
ID_5da86e71bf5dee4cf5047046,0.031376466
ID_638610848693b868d47d4598,1.5840052
ID_5e4e7b480e374330ee151305,16.181297
ID_60e556f789173d61d07e3294,1.2897918
ID_60e556f789173d61d07e3294,3.3441956
ID_629e729214035d4a8541e0b8,373.92743
ID_62713c09ca26da4db1116a05,1.4261321
ID_60f12ace56214677d611d526,40.176292
ID_608a6897d96a507cd36c935d,1.6956651
ID_6083bd8472c70c3d1869bc68,-0.052986957
ID_6273ad211040cf53e66b4bf8,4.652901
ID_61321c129a9b4c145436394d,109.29267
ID_600d8eaaf5c7660c0b1f0773,7.494524
ID_5fa3dab4394cd16b000ec5fc,1.5491687
ID_650436679bee7835ba4d5dc6,-0.066492714
ID_608a6ad834a94a4eb8742899,2.6087055
ID_6127aa3ad0a7b71b7b70196c,3.3274004
ID_60ffd129e838871b1754c836,3.0065317
ID_6103b50cd6d4a602e4370f05,0.2642755
ID_5e43c29e6279884e2827d894,3.0573843
ID_5fd88b10425b32098417a3d4,0.2604752
ID_649011d41e41763cc27f09b6,2.7021902
ID_61ab912923980748d20c8fd8,16.573122
ID_60e556f789173d61d07e3294,-0.052986957
ID_628cfb8dd9689515112d48c6,0.076307975
ID_5eebc5be7bcfa265595eb987,1.4936707
ID_60f12ace56214677d611d526,-0.041573666
ID_61efa4189f0e4645b652296a,0.03797008
ID_649f3100b29ced7f6517a532,7.0355315
ID_5f9e5f1c691b48189c22aac6,2.5789852
ID_63b3b2bf9cd0314f465f8744,-0.03302182
ID_5da86e71bf5dee4cf5047046,-0.0022490616
ID_5f3cdce8c0440e2c5902dd59,24.096336
ID_5e43c29e6279884e2827d894,1.4943957
ID_60e556f789173d61d07e3294,3.4835153
ID_5f2ac3529666de2cdf5ae855,-0.052986957
ID_60f12ace56214677d611d526,0.009075768
ID_5da86e71bf5dee4cf5047046,5.3501005
ID_5da86e71bf5dee4cf5047046,0.056235872
ID_5e8b4f12d8709943490cd775,8.14658
ID_61321c129a9b4c145436394d,41.775208
ID_602b729b3f4128452c1c2f64,0.9316252
ID_621cbd298d435840264f9a22,-0.036111847
ID_5da86e71bf5dee4cf5047046,6.114599
ID_617beb7403c1051f8a42b524,3.6815672
ID_6127aa3ad0a7b71b7b70196c,4.1578865
ID_5ee74f25f865a8154966b412,1.5356928
ID_5f2ac3529666de2cdf5ae855,1.2315495
ID_5fd88b10425b32098417a3d4,7.4854317
ID_6083bd8472c70c3d1869bc68,2.1057627
ID_619caa6d230440455a384bf6,3.911163
ID_608a6897d96a507cd36c935d,2.0491602
ID_647dd041ce4cdb1a31597888,8.8909
ID_6141e46e3492111e0c6d2a34,0.03413041
ID_613716cf75986166a63686d7,2.0649536
ID_65278bc176ff2b5ae5093c89,2.1216981
ID_60ffd129e838871b1754c836,-0.17946935
ID_6273ad211040cf53e66b4bf8,-0.03302182
ID_5fa3dab4394cd16b000ec5fc,8.581196
ID_60ffd129e838871b1754c836,-0.03675025
ID_6127aa3ad0a7b71b7b70196c,1.5163434
ID_6127aa3ad0a7b71b7b70196c,10.108477
ID_617beb7403c1051f8a42b524,3.3524435
ID_617beb7403c1051f8a42b524,4.6251745
ID_5da86e71bf5dee4cf5047046,9.714747
ID_6017e410f7384a78e600da18,-0.04466313
ID_60e556f789173d61d07e3294,1.1315305
ID_5fa3dab4394cd16b000ec5fc,3.9422016
ID_5f2ac3529666de2cdf5ae855,2.2253392
ID_5da86e71bf5dee4cf5047046,3.396129
ID_5e43c29e6279884e2827d894,3.4323206
ID_6255767a2a9dd71a6713a095,7.6947913
ID_5e8ad56cd4090270567b6c58,0.010009823
ID_6103b50cd6d4a602e4370f05,11.4948015
ID_62a1db369df50737b3321a67,-0.15188828
ID_649964e26db1286c56156c66,1.9000233
ID_61321c129a9b4c145436394d,105.579155
ID_61ab912923980748d20c8fd8,0.010009823
ID_5eebc5be7bcfa265595eb987,-0.0499496
ID_5fa3dab4394cd16b000ec5fc,1.3902109
ID_608a6ad834a94a4eb8742899,0.018801875
ID_60ffd129e838871b1754c836,7.3463936
ID_6130ea7a06c5cb5b571f8c1d,-0.03302182
ID_604752a9861a02467a27c054,9.475457
ID_602cfab1d7768d79aa6629b4,-0.08134693
ID_5f9e5f1c691b48189c22aac6,0.1539183
ID_5f3cdce8c0440e2c5902dd59,7.3390083
ID_629e729214035d4a8541e0b8,51.436543
ID_5ebe73c4beb2212d415f6e56,14.324641
ID_60e5572b44311c0aa4513107,4.522712
ID_6273ad211040cf53e66b4bf8,1.4468927
ID_6458d7b43d5a613f71410375,4.0394893
ID_61321c129a9b4c145436394d,4.479293
ID_602b729b3f4128452c1c2f64,2.150818
ID_64b91852366a244c4c2d2616,16.829855
ID_60ffd129e838871b1754c836,-0.08134693
ID_6047b0d4c59eff5af82a57ee,4.1682167
ID_61f27201f7db923685712128,1.6240355
ID_6103b50cd6d4a602e4370f05,-0.03772781
ID_6103b50cd6d4a602e4370f05,3.866056
ID_61ab912923980748d20c8fd8,17.762966
ID_63b3b2bf9cd0314f465f8744,1.2860299
ID_5f2ac3529666de2cdf5ae855,1.4463933
ID_5f439a30fcc0f575b674bb95,0.08221331
ID_6502d9045d1fce64bc74a164,9.099442
ID_5f9e5f1c691b48189c22aac6,0.109761894
ID_5da86e71bf5dee4cf5047046,0.075216495
ID_618a6797e203d8234e6856dd,-0.03694801
ID_5e43c29e6279884e2827d894,-0.052986957
ID_5f2ac3529666de2cdf5ae855,1.8050842
ID_6083bd8472c70c3d1869bc68,1.3753457
ID_5da86e71bf5dee4cf5047046,1.6680763
ID_5f439a30fcc0f575b674bb95,0.08360771
ID_60e556f789173d61d07e3294,1.447751
ID_602b729b3f4128452c1c2f64,0.014750563
ID_6047b0d4c59eff5af82a57ee,4.2405396
ID_628cfb8dd9689515112d48c6,-0.03302182
ID_60ffd129e838871b1754c836,-0.08134693
ID_637b6db8e47f4c3b177caf24,4.37253
ID_619caa6d230440455a384bf6,2.2760403
ID_6273ad211040cf53e66b4bf8,0.076307975
ID_62713c09ca26da4db1116a05,1.0250912
ID_6127aa3ad0a7b71b7b70196c,0.076454446
ID_5ee74f25f865a8154966b412,0.120593056
ID_60475eaac98ea30d727b7385,4.120698
ID_5f439a30fcc0f575b674bb95,1.769954
ID_60ffd129e838871b1754c836,-0.024262454
ID_5da86e71bf5dee4cf5047046,3.6501398
ID_621cbd298d435840264f9a22,3.6531837
ID_602b729b3f4128452c1c2f64,0.09576138
ID_61ab912923980748d20c8fd8,3.0189934
ID_5e43c29e6279884e2827d894,3.4124942
ID_638f03cbed07d3161a77e484,8.53155
ID_62123b0e0c4f78309f3d8ac6,0.013202917
ID_60475eaac98ea30d727b7385,4.26743
ID_60e5572b44311c0aa4513107,0.1780982
ID_6047b0d4c59eff5af82a57ee,-0.02231022
ID_60e556f789173d61d07e3294,0.0024335436
ID_637b6db8e47f4c3b177caf24,6.584458
ID_6388a9cc4d7af753062f0529,1.4463933
ID_6083bd8472c70c3d1869bc68,1.96993
ID_5da86e71bf5dee4cf5047046,9.560109
ID_5da86e71bf5dee4cf5047046,9.182996
ID_6141dbc4d1a65a3c9165cb24,4.421482
ID_638610848693b868d47d4598,1.6972836
ID_61f2910d076b173c5c629945,0.16617346
ID_6083bd8472c70c3d1869bc68,1.5652868
ID_618a6797e203d8234e6856dd,10.048945
ID_60ffd129e838871b1754c836,1.4541302
ID_618a6797e203d8234e6856dd,9.238417
ID_5f439a30fcc0f575b674bb95,2.4094994
ID_6141e46e3492111e0c6d2a34,2.0833497
ID_60f12ace56214677d611d526,44.17244
ID_6103b50cd6d4a602e4370f05,-0.03388012
ID_6141e46e3492111e0c6d2a34,-0.22040518
ID_5da86e71bf5dee4cf5047046,1.6680763
ID_5f439a30fcc0f575b674bb95,0.02092055
ID_61f96ef9941a217657673f65,3.3209302
ID_6141dbc4d1a65a3c9165cb24,1.8218863
ID_62713c09ca26da4db1116a05,2.379823
ID_5da86e71bf5dee4cf5047046,39.994415
ID_608a6ad834a94a4eb8742899,0.21202478
ID_5e4e7b480e374330ee151305,-0.067108564
ID_63d8f018725833509b4a2c75,10.991641
ID_5f3cdce8c0440e2c5902dd59,1.3926294
ID_6141e46e3492111e0c6d2a34,0.19405748
ID_619caa6d230440455a384bf6,1.4309518
ID_64c29c0fb5fe0828b84b95f7,86.74623
ID_5f4514323f494e4a2a5eb273,2.1689646
ID_61ab912923980748d20c8fd8,-0.043348357
ID_6311c8df6a4fec36e3730ee5,4.6644235
ID_6141e46e3492111e0c6d2a34,-0.23056409
ID_60e5572b44311c0aa4513107,2.3098567
ID_600d8eaaf5c7660c0b1f0773,4.838615
ID_604752a9861a02467a27c054,1.5440307
ID_6103b50cd6d4a602e4370f05,0.022314949
ID_638610848693b868d47d4598,0.88274884
ID_5f3cdce8c0440e2c5902dd59,10.794052
ID_60e556f789173d61d07e3294,1.4005313
ID_60e5572b44311c0aa4513107,2.0499394
ID_61321c129a9b4c145436394d,10.488965
ID_6141e46e3492111e0c6d2a34,-0.03388012
ID_5e4e7b480e374330ee151305,3.8845239
ID_61ab912923980748d20c8fd8,1.0971675
ID_604752a9861a02467a27c054,1.3710159
ID_5eebc5be7bcfa265595eb987,6.940847
ID_636b2ffdba11153d7f4f2c06,27.564892
ID_617beb7403c1051f8a42b524,12.138492
ID_5ee74f25f865a8154966b412,0.027827952
ID_5f2ac3529666de2cdf5ae855,2.0373087
ID_60e5572b44311c0aa4513107,-0.08134693
ID_6141dbc4d1a65a3c9165cb24,1.9353275
ID_63b9b0b2c9469055e502b295,2.0632336
ID_602cfab1d7768d79aa6629b4,5.8876023
ID_6083bd8472c70c3d1869bc68,10.451985
ID_604752a9861a02467a27c054,-0.14449391
ID_6127aa3ad0a7b71b7b70196c,1.0928916
ID_628cfb8dd9689515112d48c6,4.046759
ID_61dc323a202ecc233d4dabb5,2.1251338
ID_604752a9861a02467a27c054,2.6235204
ID_64aaf747729a5508256653e5,9.296464
ID_60e5572b44311c0aa4513107,3.2267041
ID_6103b50cd6d4a602e4370f05,49.025387
ID_5e8b4f12d8709943490cd775,17.707914
ID_6103b50cd6d4a602e4370f05,0.004912833
ID_61321c129a9b4c145436394d,13.800067
ID_6163e3ed2c87b93c6055ec2a,8.47032
ID_5f3cdce8c0440e2c5902dd59,2.230724
ID_6130ea7a06c5cb5b571f8c1d,4.4378285
ID_604752a9861a02467a27c054,-0.08134693
ID_6255767a2a9dd71a6713a095,-0.011810033
ID_604752a9861a02467a27c054,4.2786193
ID_61dc323a202ecc233d4dabb5,4.7203226
ID_64db339427687379bb7abc99,1.445872
ID_64a5c7e0db50245803503dd7,-0.03302182
ID_6141e46e3492111e0c6d2a34,5.758019
ID_60ffd129e838871b1754c836,1.4050318
ID_60f12ace56214677d611d526,45.52539
ID_60f12ace56214677d611d526,18.106953
ID_5eebc5be7bcfa265595eb987,9.815886
ID_6242e6f147af795a92470368,0.12503451
ID_602cfab1d7768d79aa6629b4,2.013489
ID_617beb7403c1051f8a42b524,5.3893447
ID_6047b0d4c59eff5af82a57ee,9.411935
ID_5ebe73c4beb2212d415f6e56,11.564973
ID_602b729b3f4128452c1c2f64,0.011357589
ID_6458d7b43d5a613f71410375,-0.050988607
ID_61f27201f7db923685712128,2.5489666
ID_6141e46e3492111e0c6d2a34,-0.30865243
ID_6141e46e3492111e0c6d2a34,-0.27143848
ID_5da86e71bf5dee4cf5047046,5.5209856
ID_617beb7403c1051f8a42b524,-0.024262454
ID_6103b50cd6d4a602e4370f05,22.847317
ID_5fd88b10425b32098417a3d4,2.3026965
ID_5f3cdce8c0440e2c5902dd59,14.836599
ID_5eebc5be7bcfa265595eb987,-0.0068398104
ID_6255767a2a9dd71a6713a095,4.927636
ID_5ee74f25f865a8154966b412,1.7443069
ID_600d8eaaf5c7660c0b1f0773,4.4021425
ID_630cb29cb4633d70ec3e4b28,0.8721588
ID_6311c8df6a4fec36e3730ee5,11.640676
ID_6141dbc4d1a65a3c9165cb24,0.027441263
ID_6141e46e3492111e0c6d2a34,2.5431814
ID_600d8eaaf5c7660c0b1f0773,0.37128216
ID_602cfab1d7768d79aa6629b4,-0.018722495
ID_6047b0d4c59eff5af82a57ee,4.1988196
ID_617beb7403c1051f8a42b524,-0.03694801
ID_62a1db369df50737b3321a67,1.6530963
ID_63fc719f9bf744526a195e98,2.0186815
ID_60f12ace56214677d611d526,0.013683578
ID_61321c129a9b4c145436394d,91.235535
ID_628cfb8dd9689515112d48c6,0.074608356
ID_60ffd129e838871b1754c836,-0.07708961
ID_604752a9861a02467a27c054,1.2594482
ID_5f2ac3529666de2cdf5ae855,0.079473816
ID_653f72803fbe1219423544e6,18.54288
ID_64268025a80ef266c3417e27,1.6233764
ID_61ab912923980748d20c8fd8,0.07886697
ID_60f12ace56214677d611d526,35.511116
ID_5e4e7b480e374330ee151305,19.447111
ID_6130ea7a06c5cb5b571f8c1d,-0.08134693
ID_602cfab1d7768d79aa6629b4,0.076307975
ID_604752a9861a02467a27c054,0.21456592
ID_617beb7403c1051f8a42b524,7.8955297
ID_5e8ad56cd4090270567b6c58,-0.031775136
ID_61321c129a9b4c145436394d,26.058867
ID_64070e48bd7071708438f398,15.868914
ID_60e556f789173d61d07e3294,1.5716168
ID_6130ea7a06c5cb5b571f8c1d,12.637413
ID_61dc323a202ecc233d4dabb5,2.5187433
ID_6103b50cd6d4a602e4370f05,1.6891619
ID_5f9e5f1c691b48189c22aac6,0.011635823
ID_6141e46e3492111e0c6d2a34,2.3387172
ID_618a50e0500d9413097ccd75,3.045327
ID_5e8ad56cd4090270567b6c58,0.022314949
ID_64c29c0fb5fe0828b84b95f7,4.0439353
ID_613716cf75986166a63686d7,-0.08134693
ID_6103b50cd6d4a602e4370f05,2.9506679
ID_5f3cdce8c0440e2c5902dd59,1.7266033
ID_6047b0d4c59eff5af82a57ee,5.5415683
ID_61321c129a9b4c145436394d,2.085601
ID_61321c129a9b4c145436394d,118.44156
ID_5f439a30fcc0f575b674bb95,3.4522862
ID_608a6897d96a507cd36c935d,2.8306458
ID_6130ea7a06c5cb5b571f8c1d,1.8922997
ID_64e75947276de33b8665a516,3.188047
ID_60f12ace56214677d611d526,52.90444
ID_5f3cdce8c0440e2c5902dd59,2.6286588
ID_6130ea7a06c5cb5b571f8c1d,1.0008231
ID_6141e46e3492111e0c6d2a34,0.14831637
ID_61f2910d076b173c5c629945,3.3950694
ID_6141e46e3492111e0c6d2a34,3.7707162
ID_5e43c29e6279884e2827d894,3.011684
ID_629e729214035d4a8541e0b8,361.06473
ID_60f12ace56214677d611d526,41.730732
ID_5ee74f25f865a8154966b412,-0.041573666
ID_5eebc5be7bcfa265595eb987,0.026127234
ID_60f12ace56214677d611d526,27.56455
ID_60ffd129e838871b1754c836,1.8455124
ID_5ee74f25f865a8154966b412,0.013589624
ID_6127aa3ad0a7b71b7b70196c,2.3719625
ID_6083bd8472c70c3d1869bc68,3.4335191
ID_5eebc5be7bcfa265595eb987,2.1735291
ID_5da86e71bf5dee4cf5047046,57.87325
ID_619b545521ae9a187f0f0d97,1.7781552
ID_5da86e71bf5dee4cf5047046,1.4468927
ID_5ee74f25f865a8154966b412,6.31762
ID_6141e46e3492111e0c6d2a34,-0.25932333
ID_6130ea7a06c5cb5b571f8c1d,1.026112
ID_6047b0d4c59eff5af82a57ee,9.720504
ID_5e43c29e6279884e2827d894,1.5639186
ID_6565b6061f711967d4479b26,-0.25149158
ID_6127aa3ad0a7b71b7b70196c,8.48768
ID_602b729b3f4128452c1c2f64,4.184753
ID_5fa3dab4394cd16b000ec5fc,32.192257
ID_60ed537e880be55ca17d2cb6,124.94369
ID_5f9e5f1c691b48189c22aac6,0.039206587
ID_5f3cdce8c0440e2c5902dd59,4.305349
ID_60e556f789173d61d07e3294,-0.029896058
ID_5e8ad56cd4090270567b6c58,29.968355
ID_6047b0d4c59eff5af82a57ee,9.089087
ID_61dc323a202ecc233d4dabb5,-0.08134693
ID_60e5572b44311c0aa4513107,1.7981955
ID_5f439a30fcc0f575b674bb95,1.818321
ID_6408bea7943d11680870ef37,9.310635
ID_5f2ac3529666de2cdf5ae855,3.0713236
ID_600d8eaaf5c7660c0b1f0773,0.07689345
ID_602b729b3f4128452c1c2f64,3.824923
ID_618a6797e203d8234e6856dd,-0.17946935
ID_5fa3dab4394cd16b000ec5fc,1.5670472
ID_6141e46e3492111e0c6d2a34,12.27644
ID_61321c129a9b4c145436394d,5.0610795
ID_5ee74f25f865a8154966b412,2.2200687
ID_5f3cdce8c0440e2c5902dd59,12.538453
ID_5da86e71bf5dee4cf5047046,21.622637
ID_604752a9861a02467a27c054,0.0020082626
ID_5da86e71bf5dee4cf5047046,0.039206587
ID_5ee74f25f865a8154966b412,1.2898066
ID_60e556f789173d61d07e3294,1.4643593
ID_5ee74f25f865a8154966b412,1.7554654
ID_60f12ace56214677d611d526,0.013683578
ID_5f439a30fcc0f575b674bb95,8.110577
ID_618a6797e203d8234e6856dd,0.010712996
ID_60ffd129e838871b1754c836,5.138715
ID_600d8eaaf5c7660c0b1f0773,4.556692
ID_5da86e71bf5dee4cf5047046,8.02389
ID_6141e46e3492111e0c6d2a34,0.14472431
ID_63d27db626e7ad79b7640c46,1.1296551
ID_6356bad61ebba975f01f5425,7.643353
ID_5ee74f25f865a8154966b412,1.6051444
ID_6298b6310def91542a5752f4,5.204015
ID_5f9e5f1c691b48189c22aac6,-0.046731286
ID_602cfab1d7768d79aa6629b4,2.5804827
ID_602cfab1d7768d79aa6629b4,13.404469
ID_60e556f789173d61d07e3294,1.1928232
ID_61ab912923980748d20c8fd8,3.8416498
ID_604752a9861a02467a27c054,-0.067108564
ID_64c29c0fb5fe0828b84b95f7,64.58759
ID_618a50e0500d9413097ccd75,1.5510814
ID_5fa3dab4394cd16b000ec5fc,15.8682995
ID_604752a9861a02467a27c054,1.545666
ID_6103b50cd6d4a602e4370f05,-0.027554747
ID_629e729214035d4a8541e0b8,4.7895393
ID_5f2ac3529666de2cdf5ae855,1.2035273
ID_5ee74f25f865a8154966b412,3.7269056
ID_5e4e7b480e374330ee151305,10.534266
ID_61321c129a9b4c145436394d,1.4880941
ID_604752a9861a02467a27c054,2.2845643
ID_649b37ba66eba1605b485d16,5.2402973
ID_6141e46e3492111e0c6d2a34,8.217963
ID_60f12ace56214677d611d526,1.0968268
ID_600d8eaaf5c7660c0b1f0773,3.8706203
ID_62f948a0e9c85b405b795005,17.070456
ID_60e556f789173d61d07e3294,2.2440407
ID_6320507deb37f91b900fe6e4,18.665337
ID_619b545521ae9a187f0f0d97,25.384808
ID_60f0802ede929401f94e50b5,0.013202917
ID_5ee74f25f865a8154966b412,0.013589624
ID_618a6797e203d8234e6856dd,1.6903888
ID_6335a2838ac3337afb26d4d7,0.076993644
ID_608a6ad834a94a4eb8742899,2.7617013
ID_5e4e7b480e374330ee151305,-0.0108477175
ID_60e556f789173d61d07e3294,0.066885054
ID_649964e26db1286c56156c66,1.051053
ID_60f12ace56214677d611d526,30.813171
ID_5eebc5be7bcfa265595eb987,1.2646414
ID_5f2ac3529666de2cdf5ae855,1.4786255
ID_600d8eaaf5c7660c0b1f0773,0.37128216
ID_602cfab1d7768d79aa6629b4,3.313896
ID_61ab912923980748d20c8fd8,-0.0070416685
ID_60ed537e880be55ca17d2cb6,6.8033767
ID_621cbd298d435840264f9a22,0.026501771
ID_628cfb8dd9689515112d48c6,10.953888
ID_613716cf75986166a63686d7,-0.052986957
ID_5f3cdce8c0440e2c5902dd59,1.3870407
ID_6499963984bc60653a3e4495,-0.05942946
ID_60e556f789173d61d07e3294,7.5004563
ID_613716cf75986166a63686d7,2.1209197
ID_602b729b3f4128452c1c2f64,0.06790961
ID_61321c129a9b4c145436394d,10.423159
ID_651a8f3f0a237776ca1cf668,20.144491
ID_61321c129a9b4c145436394d,121.938545
ID_5da86e71bf5dee4cf5047046,19.55471
ID_6127aa3ad0a7b71b7b70196c,1.7310369
ID_638f03cbed07d3161a77e484,6.6925445
ID_6127aa3ad0a7b71b7b70196c,4.299409
ID_61ab912923980748d20c8fd8,1.0761017
ID_64c393edb0613d10ec5ead4e,8.371671
ID_6047b0d4c59eff5af82a57ee,7.343999
ID_64a5c7e0db50245803503dd7,3.43605
ID_602cfab1d7768d79aa6629b4,1.1823808
ID_5f436d32c620230547446af4,-0.12870516
ID_5fd88b10425b32098417a3d4,0.16603397
ID_602cfab1d7768d79aa6629b4,6.8476562
ID_60e5572b44311c0aa4513107,7.5950356
ID_618a50e0500d9413097ccd75,2.004205
ID_62713c09ca26da4db1116a05,6.1907887
ID_6130ea7a06c5cb5b571f8c1d,10.098475
ID_632c2af9bec9c87e603107b6,1.7802215
ID_5f2ac3529666de2cdf5ae855,4.116659
ID_5f3cdce8c0440e2c5902dd59,2.2590487
ID_5da86e71bf5dee4cf5047046,4.2329745
ID_650198abf77ff24c3619c224,0.013589624
ID_61321c129a9b4c145436394d,0.5699633
ID_5e4e7b480e374330ee151305,4.367978
ID_60e556f789173d61d07e3294,0.18789779
ID_5f3cdce8c0440e2c5902dd59,1.6306125
ID_5e43c29e6279884e2827d894,3.0077293
ID_63340f02a7363d4b2c0ae32a,-0.03388012
ID_5da86e71bf5dee4cf5047046,-0.099667095
ID_64c29c0fb5fe0828b84b95f7,52.05408
ID_60f12ace56214677d611d526,30.841858
ID_628cfb8dd9689515112d48c6,0.00431262
ID_5e43c29e6279884e2827d894,4.974702
ID_6103b50cd6d4a602e4370f05,39.854362
ID_6141e46e3492111e0c6d2a34,1.4909296
ID_602b729b3f4128452c1c2f64,11.674516
ID_5e43c29e6279884e2827d894,0.0024335436
ID_5f439a30fcc0f575b674bb95,1.3231993
ID_619b545521ae9a187f0f0d97,1.3700589
ID_5fa3dab4394cd16b000ec5fc,33.318073
ID_5da86e71bf5dee4cf5047046,5.050185
ID_621cbd298d435840264f9a22,3.6691048
ID_602cfab1d7768d79aa6629b4,0.010297138
ID_60e5572b44311c0aa4513107,2.92093
ID_618a6797e203d8234e6856dd,5.035888
ID_5f9e5f1c691b48189c22aac6,11.579611
ID_618a6797e203d8234e6856dd,0.07952345
ID_64070e48bd7071708438f398,1.5723386
ID_602cfab1d7768d79aa6629b4,1.4948413
ID_6141e46e3492111e0c6d2a34,-0.011810033
ID_5f9e5f1c691b48189c22aac6,-0.0022490616
ID_60e556f789173d61d07e3294,1.3244773
ID_6141e46e3492111e0c6d2a34,2.854517
ID_60ffd129e838871b1754c836,2.6622052
ID_60e5572b44311c0aa4513107,-0.050988607
ID_5fa3dab4394cd16b000ec5fc,-0.012226531
ID_636b2ffdba11153d7f4f2c06,2.5397394
ID_618a6797e203d8234e6856dd,10.121862
ID_60f12ace56214677d611d526,0.2685328
ID_632c2af9bec9c87e603107b6,4.0269246
ID_60e5572b44311c0aa4513107,1.5886061
ID_5f2ac3529666de2cdf5ae855,1.5561236
ID_608a6ad834a94a4eb8742899,4.8616085
ID_637b6db8e47f4c3b177caf24,6.57689
ID_604752a9861a02467a27c054,1.9252406
ID_5e8ad56cd4090270567b6c58,-0.03302182
ID_60e556f789173d61d07e3294,1.4205052
ID_638f03cbed07d3161a77e484,3.356793
ID_5e8ad56cd4090270567b6c58,53.90195
ID_5fa3dab4394cd16b000ec5fc,1.7109197
ID_647dd041ce4cdb1a31597888,2.4955416
ID_632c2af9bec9c87e603107b6,28.306725
ID_5e4e7b480e374330ee151305,-0.046542197
ID_6017e410f7384a78e600da18,18.752571
ID_604752a9861a02467a27c054,13.630253
ID_61ab912923980748d20c8fd8,1.3470112
ID_6273d3a2b67ccf3b406068a5,-0.08134693
ID_60475eaac98ea30d727b7385,5.273314
ID_6047b0d4c59eff5af82a57ee,17.973362
ID_5f439a30fcc0f575b674bb95,12.757636
ID_63e4ac66c90a346ba96ed7c6,1.6806055
ID_604752a9861a02467a27c054,4.271512
ID_637b6db8e47f4c3b177caf24,19.495327
ID_6255767a2a9dd71a6713a095,1.2708503
ID_60f12ace56214677d611d526,59.257275
ID_62123b0e0c4f78309f3d8ac6,4.5842495
ID_602cfab1d7768d79aa6629b4,9.9603815
ID_61321c129a9b4c145436394d,43.281597
ID_60e5572b44311c0aa4513107,3.67451
ID_630cb29cb4633d70ec3e4b28,2.2368708
ID_5da86e71bf5dee4cf5047046,27.485401
ID_6141dbc4d1a65a3c9165cb24,3.6132786
ID_61ab912923980748d20c8fd8,3.993047
ID_64f048dfd056f86b73742e64,12.309048
ID_644bb63b02f7105d212ae969,13.6587515
ID_6273d3a2b67ccf3b406068a5,4.4271736
ID_5e43c29e6279884e2827d894,4.1988196
ID_602cfab1d7768d79aa6629b4,3.7038212
ID_6384b57da130a026dd715854,0.2285587
ID_60e5572b44311c0aa4513107,3.2918422
ID_64070e48bd7071708438f398,2.116871
ID_5eebc5be7bcfa265595eb987,10.091709
ID_602b729b3f4128452c1c2f64,-0.019199109
ID_5f439a30fcc0f575b674bb95,1.5277976
ID_5f2ac3529666de2cdf5ae855,2.1855454
ID_5f3cdce8c0440e2c5902dd59,26.549395
ID_60ffd129e838871b1754c836,-0.09868912
ID_638f03cbed07d3161a77e484,2.9129097
ID_5fd88b10425b32098417a3d4,-0.094040975
ID_5e8ad56cd4090270567b6c58,-0.052986957
ID_617beb7403c1051f8a42b524,9.121174
ID_6083bd8472c70c3d1869bc68,13.235119
ID_5f3cdce8c0440e2c5902dd59,5.5078397
ID_5da86e71bf5dee4cf5047046,3.39886
ID_60f12ace56214677d611d526,0.05746182
ID_61f96ef9941a217657673f65,1.9403048
ID_645882d15227d476196aed49,4.0335484
ID_62713c09ca26da4db1116a05,4.4629364
ID_63964ba81a9885127837fbc7,1.9592829
ID_5ebe73c4beb2212d415f6e56,11.711153
